8.867199999999999527e-01,9.090723395347595215e-01
9.395299999999999763e-01,9.423242211341857910e-01
9.223200000000000287e-01,9.144568443298339844e-01
8.877599999999999936e-01,8.835270404815673828e-01
8.984999999999999654e-01,9.187326431274414062e-01
8.144500000000000073e-01,7.974531054496765137e-01
8.166499999999999870e-01,8.377791643142700195e-01
9.364900000000000446e-01,9.375444650650024414e-01
9.716799999999999882e-01,9.972569346427917480e-01
9.389600000000000168e-01,9.590299725532531738e-01
9.033200000000000118e-01,8.982611894607543945e-01
9.213900000000000423e-01,9.441049098968505859e-01
9.218800000000000328e-01,9.370079040527343750e-01
8.183599999999999763e-01,8.133500218391418457e-01
9.592300000000000271e-01,9.612814188003540039e-01
9.395900000000000363e-01,9.401316642761230469e-01
9.379300000000000415e-01,9.351518154144287109e-01
8.095599999999999463e-01,8.189194798469543457e-01
8.879500000000000171e-01,8.880739212036132812e-01
9.325099999999999500e-01,9.389609694480895996e-01
9.633800000000000141e-01,9.550182223320007324e-01
8.188400000000000123e-01,8.186581730842590332e-01
8.840900000000000425e-01,8.697853088378906250e-01
8.762199999999999989e-01,8.804186582565307617e-01
9.043200000000000127e-01,8.670025467872619629e-01
8.114000000000000101e-01,8.075316548347473145e-01
8.112800000000000011e-01,7.993968129158020020e-01
8.992599999999999483e-01,9.147453904151916504e-01
9.600899999999999990e-01,9.687170386314392090e-01
8.115200000000000191e-01,8.306276798248291016e-01
8.046299999999999564e-01,8.128980398178100586e-01
8.105499999999999927e-01,8.150745034217834473e-01
8.780499999999999972e-01,8.869614601135253906e-01
8.877000000000000446e-01,8.928567171096801758e-01
8.896199999999999664e-01,8.924636840820312500e-01
8.828099999999999836e-01,8.751175403594970703e-01
9.030799999999999939e-01,9.072997570037841797e-01
9.033299999999999663e-01,9.214706420898437500e-01
9.748599999999999488e-01,9.848794937133789062e-01
8.034099999999999575e-01,8.537635803222656250e-01
9.038699999999999513e-01,8.939718008041381836e-01
9.551699999999999635e-01,9.612309932708740234e-01
9.316400000000000237e-01,8.972841501235961914e-01
9.377400000000000180e-01,9.455742835998535156e-01
8.144799999999999818e-01,8.219227194786071777e-01
9.626200000000000312e-01,9.713517427444458008e-01
8.134799999999999809e-01,8.172823190689086914e-01
8.185999999999999943e-01,8.223884105682373047e-01
8.759799999999999809e-01,8.714175224304199219e-01
8.105400000000000382e-01,8.332182168960571289e-01
8.832900000000000196e-01,8.785537481307983398e-01
9.318800000000000416e-01,9.157693982124328613e-01
9.636200000000000321e-01,9.806737899780273438e-01
9.636200000000000321e-01,9.719843268394470215e-01
8.115200000000000191e-01,8.178914189338684082e-01
8.988899999999999668e-01,9.108004570007324219e-01
9.213599999999999568e-01,9.172766804695129395e-01
9.313799999999999857e-01,8.796638846397399902e-01
9.389699999999999713e-01,9.427414536476135254e-01
9.003900000000000237e-01,8.935930728912353516e-01
9.389600000000000168e-01,9.559609889984130859e-01
9.038500000000000423e-01,8.938102722167968750e-01
9.311399999999999677e-01,9.223318696022033691e-01
9.333200000000000385e-01,9.211347699165344238e-01
8.159199999999999786e-01,8.184015154838562012e-01
8.767800000000000038e-01,8.747893571853637695e-01
9.545599999999999641e-01,9.703418016433715820e-01
8.834199999999999831e-01,8.838814496994018555e-01
9.074699999999999989e-01,9.063635468482971191e-01
9.045900000000000052e-01,9.152609109878540039e-01
8.121300000000000185e-01,8.288179039955139160e-01
9.001099999999999657e-01,8.978322148323059082e-01
8.877000000000000446e-01,8.853558897972106934e-01
8.990799999999999903e-01,9.040433764457702637e-01
8.786599999999999966e-01,8.823778629302978516e-01
8.870700000000000252e-01,8.913548588752746582e-01
9.552000000000000490e-01,9.710378050804138184e-01
8.115400000000000391e-01,8.307276368141174316e-01
8.027300000000000546e-01,8.124451041221618652e-01
9.390500000000000513e-01,9.386599659919738770e-01
9.326200000000000045e-01,9.417980313301086426e-01
9.628900000000000237e-01,9.561573266983032227e-01
8.787000000000000366e-01,8.783701658248901367e-01
9.197999999999999510e-01,9.384750127792358398e-01
8.139600000000000168e-01,8.271334767341613770e-01
8.164099999999999691e-01,8.249820470809936523e-01
9.641699999999999715e-01,9.565523266792297363e-01
9.604800000000000004e-01,9.601237773895263672e-01
8.837899999999999645e-01,8.883360624313354492e-01
8.877099999999999991e-01,9.045303463935852051e-01
9.321300000000000141e-01,9.124498367309570312e-01
9.325900000000000301e-01,9.127663373947143555e-01
9.190599999999999881e-01,9.357976317405700684e-01
9.398900000000000032e-01,9.590898752212524414e-01
9.029000000000000359e-01,9.159163236618041992e-01
8.114500000000000046e-01,8.271772861480712891e-01
1.000000000000000000e+00,1.004232406616210938e+00
9.394500000000000073e-01,9.416630268096923828e-01
9.377299999999999525e-01,9.168227910995483398e-01
9.374900000000000455e-01,9.303541183471679688e-01
8.868399999999999617e-01,9.013426899909973145e-01
8.764999999999999458e-01,8.723025321960449219e-01
8.764100000000000223e-01,8.679321408271789551e-01
9.357499999999999707e-01,9.469937682151794434e-01
8.834199999999999831e-01,8.950501084327697754e-01
9.037500000000000533e-01,9.064271450042724609e-01
8.791600000000000525e-01,8.782429099082946777e-01
9.042999999999999927e-01,8.926846981048583984e-01
9.042999999999999927e-01,9.128192067146301270e-01
9.735700000000000465e-01,9.775057435035705566e-01
8.789700000000000291e-01,8.943858146667480469e-01
9.042999999999999927e-01,8.952719569206237793e-01
8.759799999999999809e-01,8.660350441932678223e-01
8.149399999999999977e-01,8.385175466537475586e-01
9.997599999999999820e-01,9.208133816719055176e-01
9.799700000000000077e-01,1.006175398826599121e+00
8.139100000000000223e-01,7.958420515060424805e-01
9.358800000000000452e-01,9.390702843666076660e-01
9.042099999999999582e-01,8.870607614517211914e-01
8.789099999999999691e-01,8.824422359466552734e-01
9.362800000000000011e-01,9.444935321807861328e-01
8.056600000000000428e-01,8.310182094573974609e-01
9.082000000000000073e-01,9.099168777465820312e-01
9.219100000000000072e-01,9.271332621574401855e-01
9.753399999999999848e-01,9.836146235466003418e-01
9.597900000000000320e-01,9.672797322273254395e-01
8.867599999999999927e-01,8.944785594940185547e-01
8.007800000000000473e-01,8.179838657379150391e-01
8.170100000000000140e-01,8.412992954254150391e-01
8.832999999999999741e-01,8.847643136978149414e-01
8.764600000000000168e-01,8.627266287803649902e-01
9.320599999999999996e-01,9.148741364479064941e-01
8.173799999999999955e-01,8.352713584899902344e-01
9.199800000000000200e-01,9.211624860763549805e-01
8.867199999999999527e-01,9.020133614540100098e-01
8.879399999999999515e-01,8.756788372993469238e-01
8.149399999999999977e-01,8.063902854919433594e-01
9.335900000000000309e-01,9.165023565292358398e-01
7.988300000000000400e-01,8.405106663703918457e-01
8.053000000000000158e-01,8.218910694122314453e-01
8.764600000000000168e-01,8.593641519546508789e-01
9.365200000000000191e-01,9.458915591239929199e-01
9.357100000000000417e-01,9.422198534011840820e-01
9.353599999999999692e-01,9.354851841926574707e-01
8.007800000000000473e-01,8.287068605422973633e-01
9.189500000000000446e-01,9.254919290542602539e-01
8.994100000000000428e-01,9.102507233619689941e-01
9.746700000000000363e-01,9.707154035568237305e-01
8.901400000000000423e-01,8.868254423141479492e-01
9.033200000000000118e-01,9.036979079246520996e-01
9.638700000000000045e-01,9.403778910636901855e-01
9.214299999999999713e-01,9.253722429275512695e-01
7.974900000000000322e-01,8.518419861793518066e-01
9.548299999999999566e-01,9.556554555892944336e-01
7.997999999999999554e-01,8.128421902656555176e-01
8.154299999999999882e-01,8.118242025375366211e-01
9.365400000000000391e-01,9.246546030044555664e-01
8.833800000000000541e-01,8.958874344825744629e-01
9.341199999999999504e-01,9.119095206260681152e-01
9.072200000000000264e-01,9.297612905502319336e-01
8.007800000000000473e-01,8.269234895706176758e-01
8.860400000000000498e-01,8.867902159690856934e-01
8.902999999999999803e-01,8.824512362480163574e-01
9.545900000000000496e-01,9.574866294860839844e-01
9.202500000000000124e-01,9.158214330673217773e-01
9.189500000000000446e-01,9.189221262931823730e-01
8.198199999999999932e-01,8.106871843338012695e-01
9.392599999999999838e-01,9.504231810569763184e-01
9.995000000000000551e-01,9.713514447212219238e-01
8.982900000000000329e-01,9.127935767173767090e-01
8.875100000000000211e-01,8.789091110229492188e-01
9.384799999999999809e-01,9.335091710090637207e-01
8.786500000000000421e-01,8.934721946716308594e-01
9.022200000000000220e-01,9.174280762672424316e-01
9.045699999999999852e-01,8.717015385627746582e-01
1.000499999999999945e+00,1.028311491012573242e+00
8.910900000000000487e-01,9.082818031311035156e-01
8.116499999999999826e-01,8.420912027359008789e-01
9.191899999999999515e-01,9.333659410476684570e-01
8.105900000000000327e-01,8.282176852226257324e-01
8.188499999999999668e-01,8.061334490776062012e-01
9.384900000000000464e-01,9.218961000442504883e-01
8.085900000000000309e-01,8.148034214973449707e-01
9.207999999999999519e-01,9.237086772918701172e-01
8.039600000000000080e-01,8.371335864067077637e-01
9.597799999999999665e-01,9.656447172164916992e-01
9.550199999999999800e-01,9.481015205383300781e-01
8.872100000000000541e-01,8.818818330764770508e-01
8.832999999999999741e-01,8.860049247741699219e-01
9.725099999999999856e-01,9.652898311614990234e-01
8.186999999999999833e-01,8.108134865760803223e-01
8.841499999999999915e-01,8.894087076187133789e-01
8.056699999999999973e-01,8.086523413658142090e-01
8.757300000000000084e-01,8.682823777198791504e-01
9.375000000000000000e-01,9.478564858436584473e-01
9.380399999999999849e-01,9.656058549880981445e-01
8.115200000000000191e-01,8.258751630783081055e-01
9.556299999999999795e-01,9.647602438926696777e-01
9.553000000000000380e-01,9.666789770126342773e-01
8.759799999999999809e-01,8.773482441902160645e-01
9.039000000000000368e-01,9.048860669136047363e-01
9.543500000000000316e-01,9.711610674858093262e-01
8.119600000000000151e-01,8.135764598846435547e-01
8.880799999999999805e-01,8.658798933029174805e-01
9.194299999999999695e-01,9.181426167488098145e-01
9.077100000000000168e-01,8.824127912521362305e-01
9.354900000000000437e-01,9.274481534957885742e-01
9.062500000000000000e-01,9.229458570480346680e-01
9.338499999999999579e-01,9.142190814018249512e-01
9.721800000000000441e-01,9.887593388557434082e-01
8.158999999999999586e-01,8.125896453857421875e-01
9.600800000000000445e-01,9.380719065666198730e-01
8.207999999999999741e-01,7.981553673744201660e-01
8.159300000000000441e-01,8.199433088302612305e-01
9.716900000000000537e-01,9.739887714385986328e-01
9.395299999999999763e-01,9.404615759849548340e-01
8.154299999999999882e-01,8.322733640670776367e-01
8.154400000000000537e-01,8.072569370269775391e-01
8.206700000000000106e-01,8.095592260360717773e-01
9.059399999999999675e-01,9.214048385620117188e-01
9.331099999999999950e-01,8.828269839286804199e-01
8.105299999999999727e-01,8.319672346115112305e-01
9.753399999999999848e-01,9.830838441848754883e-01
8.144500000000000073e-01,8.239150047302246094e-01
9.029500000000000304e-01,9.169524312019348145e-01
9.039300000000000113e-01,8.963629007339477539e-01
8.840299999999999825e-01,8.890101313591003418e-01
8.832999999999999741e-01,8.915259838104248047e-01
8.105499999999999927e-01,8.308713436126708984e-01
9.597499999999999920e-01,9.557915925979614258e-01
8.116499999999999826e-01,8.278827071189880371e-01
8.170199999999999685e-01,8.245705962181091309e-01
9.746099999999999763e-01,9.876856207847595215e-01
8.740700000000000136e-01,8.524737358093261719e-01
8.871499999999999941e-01,8.886833786964416504e-01
1.000499999999999945e+00,9.912883639335632324e-01
9.079599999999999893e-01,8.990008234977722168e-01
9.804699999999999527e-01,1.000201463699340820e+00
8.837899999999999645e-01,8.922526836395263672e-01
8.051399999999999668e-01,8.286728262901306152e-01
8.758500000000000174e-01,8.570073843002319336e-01
9.542199999999999571e-01,9.640930891036987305e-01
8.029800000000000271e-01,8.231814503669738770e-01
8.195200000000000262e-01,8.190791010856628418e-01
9.375000000000000000e-01,9.422711133956909180e-01
9.542599999999999971e-01,9.744746088981628418e-01
8.142099999999999893e-01,8.221474289894104004e-01
8.187400000000000233e-01,8.193647861480712891e-01
9.746099999999999763e-01,1.009379267692565918e+00
8.873600000000000376e-01,9.045894742012023926e-01
8.208100000000000396e-01,8.204448223114013672e-01
9.552300000000000235e-01,9.685636162757873535e-01
9.555700000000000305e-01,9.615865945816040039e-01
9.218100000000000183e-01,9.361134767532348633e-01
8.188499999999999668e-01,8.176712989807128906e-01
8.156700000000000061e-01,8.138912916183471680e-01
9.638099999999999445e-01,9.852872490882873535e-01
8.143299999999999983e-01,8.243386149406433105e-01
8.847300000000000164e-01,8.728741407394409180e-01
8.152500000000000302e-01,8.257501125335693359e-01
9.035600000000000298e-01,8.860821723937988281e-01
8.207699999999999996e-01,8.248713612556457520e-01
9.801299999999999457e-01,9.958779811859130859e-01
9.531300000000000328e-01,9.668670892715454102e-01
8.152899999999999592e-01,8.228452205657958984e-01
8.774100000000000232e-01,8.858366608619689941e-01
8.759799999999999809e-01,8.870348334312438965e-01
9.201500000000000234e-01,9.098169803619384766e-01
9.040500000000000203e-01,9.109035134315490723e-01
8.872100000000000541e-01,8.884421586990356445e-01
9.222399999999999487e-01,9.150155782699584961e-01
8.764699999999999713e-01,8.651026487350463867e-01
8.183500000000000218e-01,8.303078413009643555e-01
8.837899999999999645e-01,8.702939748764038086e-01
8.118499999999999606e-01,8.064692616462707520e-01
8.863799999999999457e-01,8.958765268325805664e-01
8.203099999999999836e-01,8.187203407287597656e-01
9.370000000000000551e-01,9.445889592170715332e-01
9.404299999999999882e-01,9.402000904083251953e-01
9.799799999999999622e-01,9.925091266632080078e-01
8.989000000000000323e-01,8.953005671501159668e-01
9.736900000000000555e-01,9.902437329292297363e-01
8.865399999999999947e-01,8.978356719017028809e-01
8.046900000000000164e-01,8.238362073898315430e-01
8.148900000000000032e-01,8.208207488059997559e-01
9.369499999999999496e-01,9.479810595512390137e-01
9.396299999999999653e-01,9.539477229118347168e-01
7.988300000000000400e-01,8.152655959129333496e-01
9.528799999999999493e-01,9.488561153411865234e-01
8.139399999999999968e-01,8.231864571571350098e-01
9.362099999999999866e-01,9.447430968284606934e-01
9.361300000000000177e-01,9.544203877449035645e-01
9.631300000000000416e-01,9.606890678405761719e-01
8.984100000000000419e-01,9.100880622863769531e-01
9.389600000000000168e-01,9.467597603797912598e-01
8.159300000000000441e-01,8.305231332778930664e-01
8.895300000000000429e-01,8.954791426658630371e-01
8.163700000000000401e-01,8.255170583724975586e-01
9.038500000000000423e-01,9.209439158439636230e-01
8.760299999999999754e-01,8.824295997619628906e-01
8.121300000000000185e-01,8.128762245178222656e-01
9.596099999999999630e-01,9.545814394950866699e-01
9.203500000000000014e-01,9.197413921356201172e-01
9.555700000000000305e-01,9.718101024627685547e-01
8.759700000000000264e-01,8.889574408531188965e-01
9.199500000000000455e-01,9.198020696640014648e-01
1.000099999999999989e+00,9.880418181419372559e-01
8.198199999999999932e-01,8.171038031578063965e-01
9.211399999999999588e-01,9.174901247024536133e-01
9.724099999999999966e-01,9.613283276557922363e-01
9.373399999999999510e-01,9.531047940254211426e-01
8.847300000000000164e-01,8.977297544479370117e-01
8.877000000000000446e-01,8.766008615493774414e-01
9.719200000000000061e-01,9.717226624488830566e-01
8.206799999999999651e-01,8.039176464080810547e-01
1.000199999999999978e+00,1.017115235328674316e+00
8.861700000000000133e-01,8.957104086875915527e-01
8.762900000000000134e-01,8.823813796043395996e-01
8.061500000000000332e-01,8.101533651351928711e-01
1.000499999999999945e+00,1.007852673530578613e+00
9.543500000000000316e-01,9.609273076057434082e-01
8.142099999999999893e-01,8.281444311141967773e-01
9.210199999999999498e-01,9.202708005905151367e-01
9.639900000000000135e-01,9.622458219528198242e-01
9.550899999999999945e-01,9.772146940231323242e-01
9.361599999999999921e-01,9.520912170410156250e-01
9.023400000000000309e-01,8.942590951919555664e-01
9.543000000000000371e-01,9.475480914115905762e-01
9.003999999999999782e-01,9.039272665977478027e-01
9.203500000000000014e-01,9.188848137855529785e-01
8.828099999999999836e-01,8.729054331779479980e-01
8.977000000000000535e-01,8.974810242652893066e-01
9.746399999999999508e-01,1.002774357795715332e+00
8.104900000000000437e-01,8.173700571060180664e-01
9.034999999999999698e-01,9.126878380775451660e-01
9.038100000000000023e-01,8.971610069274902344e-01
8.750000000000000000e-01,8.720749616622924805e-01
9.377400000000000180e-01,9.097445011138916016e-01
8.872900000000000231e-01,8.833997249603271484e-01
8.768200000000000438e-01,8.773878216743469238e-01
8.894100000000000339e-01,8.904013037681579590e-01
