9.361000000000000432e-01,9.454191327095031738e-01
9.391100000000000003e-01,9.271914958953857422e-01
8.837899999999999645e-01,8.212004899978637695e-01
8.149399999999999977e-01,7.371758818626403809e-01
9.223999999999999977e-01,9.188182353973388672e-01
8.148699999999999832e-01,8.128378391265869141e-01
9.545900000000000496e-01,9.275557398796081543e-01
8.877000000000000446e-01,8.803677558898925781e-01
8.877000000000000446e-01,8.552383184432983398e-01
8.193399999999999572e-01,7.834627032279968262e-01
9.531300000000000328e-01,8.998917341232299805e-01
9.221200000000000507e-01,8.530832529067993164e-01
8.105499999999999927e-01,7.562811374664306641e-01
8.206799999999999651e-01,8.190683722496032715e-01
9.609400000000000164e-01,9.424728155136108398e-01
8.910900000000000487e-01,8.863323330879211426e-01
8.115200000000000191e-01,8.373909592628479004e-01
8.870200000000000307e-01,8.605943322181701660e-01
8.200399999999999912e-01,8.156155347824096680e-01
9.393099999999999783e-01,9.389775395393371582e-01
9.395900000000000363e-01,9.894443750381469727e-01
9.372599999999999820e-01,9.147062897682189941e-01
9.541300000000000336e-01,9.813404679298400879e-01
9.612399999999999833e-01,9.441877007484436035e-01
8.046900000000000164e-01,7.983545660972595215e-01
1.000499999999999945e+00,9.787161946296691895e-01
9.801299999999999457e-01,9.473136067390441895e-01
9.040799999999999947e-01,8.948080539703369141e-01
8.867199999999999527e-01,8.760243654251098633e-01
8.170199999999999685e-01,8.310104608535766602e-01
8.176299999999999679e-01,7.558183073997497559e-01
9.354900000000000437e-01,9.441901445388793945e-01
9.335900000000000309e-01,8.576593995094299316e-01
9.199800000000000200e-01,9.538046717643737793e-01
8.119600000000000151e-01,7.933113574981689453e-01
8.867199999999999527e-01,8.368237614631652832e-01
8.840900000000000425e-01,8.686743378639221191e-01
9.358800000000000452e-01,9.690203070640563965e-01
8.206700000000000106e-01,8.110041618347167969e-01
9.613000000000000433e-01,1.003825187683105469e+00
8.153700000000000392e-01,8.025183677673339844e-01
9.039899999999999602e-01,8.829296231269836426e-01
9.206499999999999684e-01,9.324765205383300781e-01
8.845199999999999729e-01,9.377714991569519043e-01
9.750999999999999668e-01,9.493443369865417480e-01
8.901400000000000423e-01,9.185371994972229004e-01
9.396099999999999453e-01,9.359439611434936523e-01
8.046900000000000164e-01,7.820014357566833496e-01
8.166499999999999870e-01,7.817344665527343750e-01
9.001099999999999657e-01,8.539748787879943848e-01
8.121300000000000185e-01,8.265786170959472656e-01
9.030799999999999939e-01,8.596787452697753906e-01
8.857199999999999518e-01,9.000750184059143066e-01
9.033200000000000118e-01,9.327638149261474609e-01
8.879500000000000171e-01,9.116136431694030762e-01
8.764600000000000168e-01,8.853675723075866699e-01
8.149399999999999977e-01,7.294065356254577637e-01
8.142099999999999893e-01,7.523172497749328613e-01
9.390600000000000058e-01,9.277329444885253906e-01
9.218699999999999672e-01,9.222051501274108887e-01
9.362099999999999866e-01,9.100583791732788086e-01
9.194299999999999695e-01,8.218892216682434082e-01
1.000199999999999978e+00,1.001697540283203125e+00
9.029000000000000359e-01,8.494307994842529297e-01
8.793999999999999595e-01,9.256853461265563965e-01
8.139100000000000223e-01,8.592429161071777344e-01
8.115200000000000191e-01,8.432803750038146973e-01
8.869599999999999707e-01,9.256235957145690918e-01
9.375700000000000145e-01,9.534763693809509277e-01
8.046900000000000164e-01,7.652185559272766113e-01
8.868899999999999562e-01,8.624876737594604492e-01
9.045400000000000107e-01,8.647036552429199219e-01
9.045699999999999852e-01,8.450954556465148926e-01
9.042099999999999582e-01,8.803565502166748047e-01
9.196800000000000530e-01,8.743636012077331543e-01
8.844899999999999984e-01,8.819133043289184570e-01
9.741199999999999859e-01,9.864472150802612305e-01
9.604800000000000004e-01,9.621105790138244629e-01
8.764600000000000168e-01,9.084966778755187988e-01
7.988300000000000400e-01,7.760565280914306641e-01
8.879399999999999515e-01,9.010254144668579102e-01
9.333500000000000130e-01,8.683283329010009766e-01
9.038500000000000423e-01,8.983157873153686523e-01
9.374900000000000455e-01,9.498255252838134766e-01
8.168900000000000050e-01,7.986817359924316406e-01
1.000099999999999989e+00,9.607568383216857910e-01
8.869599999999999707e-01,8.249167203903198242e-01
9.368699999999999806e-01,9.312213063240051270e-01
8.872100000000000541e-01,8.864970803260803223e-01
9.207999999999999519e-01,9.174491167068481445e-01
8.789700000000000291e-01,8.678624629974365234e-01
9.736700000000000355e-01,9.573398232460021973e-01
8.847300000000000164e-01,9.070245027542114258e-01
8.847699999999999454e-01,9.301176071166992188e-01
8.867300000000000182e-01,8.418951630592346191e-01
9.597200000000000175e-01,9.152557253837585449e-01
8.144500000000000073e-01,8.289000391960144043e-01
9.192399999999999460e-01,9.067068099975585938e-01
8.864699999999999802e-01,8.859038949012756348e-01
8.873600000000000376e-01,8.677020072937011719e-01
9.371399999999999730e-01,8.375653028488159180e-01
8.847300000000000164e-01,8.588492870330810547e-01
8.872100000000000541e-01,9.132808446884155273e-01
9.556299999999999795e-01,9.676396846771240234e-01
8.894100000000000339e-01,8.256552219390869141e-01
9.360399999999999832e-01,9.143167734146118164e-01
8.085900000000000309e-01,7.720368504524230957e-01
8.873299999999999521e-01,9.485760331153869629e-01
8.875100000000000211e-01,8.912901878356933594e-01
8.841499999999999915e-01,8.325315713882446289e-01
9.633800000000000141e-01,9.552757143974304199e-01
9.636200000000000321e-01,9.365745186805725098e-01
8.114000000000000101e-01,8.435901999473571777e-01
9.379300000000000415e-01,9.763315916061401367e-01
8.835399999999999920e-01,8.867343664169311523e-01
9.067399999999999904e-01,8.910263180732727051e-01
9.224299999999999722e-01,9.101750850677490234e-01
9.609499999999999709e-01,9.128208756446838379e-01
9.033299999999999663e-01,9.106473326683044434e-01
9.211399999999999588e-01,9.358959197998046875e-01
9.641699999999999715e-01,9.234637618064880371e-01
9.203500000000000014e-01,9.402135610580444336e-01
8.780499999999999972e-01,8.645305633544921875e-01
8.188499999999999668e-01,8.182180523872375488e-01
9.013700000000000045e-01,8.833988308906555176e-01
9.211399999999999588e-01,9.872659444808959961e-01
8.053000000000000158e-01,7.793685197830200195e-01
8.860400000000000498e-01,8.477268815040588379e-01
8.984999999999999654e-01,8.691452741622924805e-01
8.867300000000000182e-01,9.263714551925659180e-01
8.990799999999999903e-01,8.526486754417419434e-01
9.377400000000000180e-01,9.622059464454650879e-01
8.759200000000000319e-01,8.125290870666503906e-01
8.880799999999999805e-01,9.309628605842590332e-01
9.038100000000000023e-01,8.859327435493469238e-01
9.190599999999999881e-01,8.464543819427490234e-01
9.389600000000000168e-01,9.100481271743774414e-01
8.864699999999999802e-01,9.506181478500366211e-01
9.023400000000000309e-01,9.290164113044738770e-01
9.219500000000000473e-01,9.342761039733886719e-01
9.042999999999999927e-01,8.853012919425964355e-01
8.886399999999999855e-01,8.697073459625244141e-01
9.550199999999999800e-01,1.000873923301696777e+00
8.828099999999999836e-01,8.012725710868835449e-01
8.029800000000000271e-01,7.783762216567993164e-01
9.746799999999999908e-01,9.535236954689025879e-01
9.328600000000000225e-01,9.014735221862792969e-01
9.394500000000000073e-01,8.818937540054321289e-01
9.741199999999999859e-01,9.945926666259765625e-01
9.218100000000000183e-01,8.804090023040771484e-01
9.316400000000000237e-01,8.571740984916687012e-01
8.051800000000000068e-01,8.837187886238098145e-01
8.907500000000000417e-01,8.601946830749511719e-01
8.985100000000000309e-01,8.980717062950134277e-01
8.769500000000000073e-01,7.713707685470581055e-01
9.377100000000000435e-01,9.722282290458679199e-01
9.628900000000000237e-01,9.798816442489624023e-01
9.394500000000000073e-01,9.711288809776306152e-01
9.199500000000000455e-01,9.397168159484863281e-01
8.116499999999999826e-01,8.388040661811828613e-01
9.799799999999999622e-01,9.518365859985351562e-01
8.172599999999999865e-01,7.332642674446105957e-01
8.046900000000000164e-01,8.087474703788757324e-01
9.552000000000000490e-01,1.036555171012878418e+00
8.120100000000000096e-01,8.075140714645385742e-01
9.629999999999999671e-01,9.985328316688537598e-01
9.555700000000000305e-01,9.117550849914550781e-01
8.903900000000000148e-01,9.251344799995422363e-01
8.105400000000000382e-01,7.448948025703430176e-01
9.079599999999999893e-01,8.912103772163391113e-01
7.988300000000000400e-01,7.720314860343933105e-01
8.888899999999999579e-01,8.524498939514160156e-01
9.745899999999999563e-01,9.331383705139160156e-01
9.216900000000000093e-01,9.282690286636352539e-01
1.000000000000000000e+00,9.899600148200988770e-01
8.882400000000000295e-01,8.471131324768066406e-01
9.543500000000000316e-01,1.007082462310791016e+00
8.115200000000000191e-01,7.548750042915344238e-01
1.000499999999999945e+00,9.976066350936889648e-01
8.757300000000000084e-01,9.772406220436096191e-01
8.872100000000000541e-01,8.811352849006652832e-01
9.015900000000000025e-01,8.786418437957763672e-01
8.061500000000000332e-01,7.657745480537414551e-01
9.223599999999999577e-01,8.986443281173706055e-01
9.033200000000000118e-01,8.891664147377014160e-01
9.032000000000000028e-01,8.906353712081909180e-01
9.742499999999999494e-01,9.531494975090026855e-01
8.769500000000000073e-01,8.919734954833984375e-01
9.749100000000000543e-01,1.014137148857116699e+00
8.864699999999999802e-01,8.682343363761901855e-01
9.196800000000000530e-01,9.186606407165527344e-01
9.018599999999999950e-01,8.558049798011779785e-01
8.115200000000000191e-01,8.261823058128356934e-01
8.789099999999999691e-01,8.593101501464843750e-01
1.000000000000000000e+00,9.447902441024780273e-01
9.550800000000000400e-01,9.900631308555603027e-01
7.968800000000000328e-01,7.395098805427551270e-01
8.116499999999999826e-01,7.847762703895568848e-01
8.867199999999999527e-01,8.716918826103210449e-01
9.551699999999999635e-01,9.510528445243835449e-01
8.992599999999999483e-01,8.226824998855590820e-01
8.152899999999999592e-01,8.725976943969726562e-01
8.759799999999999809e-01,8.627014160156250000e-01
8.839099999999999735e-01,8.101970553398132324e-01
1.000299999999999967e+00,9.746547341346740723e-01
9.357900000000000107e-01,8.944171071052551270e-01
9.035699999999999843e-01,9.071307778358459473e-01
9.636200000000000321e-01,9.431601762771606445e-01
9.214200000000000168e-01,9.264484643936157227e-01
8.832999999999999741e-01,9.564319849014282227e-01
8.764999999999999458e-01,8.547109961509704590e-01
9.189500000000000446e-01,9.225721955299377441e-01
8.988899999999999668e-01,8.566348552703857422e-01
9.072299999999999809e-01,9.090421795845031738e-01
8.862299999999999622e-01,8.414037227630615234e-01
8.977000000000000535e-01,9.774291515350341797e-01
8.994100000000000428e-01,8.963224291801452637e-01
9.194299999999999695e-01,9.591357111930847168e-01
9.047899999999999832e-01,8.842956423759460449e-01
8.171399999999999775e-01,7.999452352523803711e-01
8.788500000000000201e-01,8.797131776809692383e-01
8.168900000000000050e-01,7.787790298461914062e-01
9.316400000000000237e-01,8.876388072967529297e-01
9.210199999999999498e-01,9.454607963562011719e-01
9.746099999999999763e-01,9.766247868537902832e-01
8.874300000000000521e-01,9.015315771102905273e-01
8.730499999999999927e-01,8.143872022628784180e-01
9.353000000000000203e-01,9.654323458671569824e-01
8.114500000000000046e-01,8.653553128242492676e-01
8.994299999999999518e-01,8.389561772346496582e-01
8.125000000000000000e-01,8.390654921531677246e-01
9.380399999999999849e-01,9.379190802574157715e-01
8.789099999999999691e-01,8.667925596237182617e-01
9.391899999999999693e-01,9.304909706115722656e-01
8.144500000000000073e-01,8.713787794113159180e-01
8.118499999999999606e-01,7.521489262580871582e-01
8.834199999999999831e-01,7.999274730682373047e-01
9.361599999999999921e-01,9.328337311744689941e-01
9.033099999999999463e-01,9.317402243614196777e-01
9.746099999999999763e-01,9.702243208885192871e-01
9.077100000000000168e-01,8.660106062889099121e-01
8.769799999999999818e-01,8.408724665641784668e-01
9.746099999999999763e-01,9.561333060264587402e-01
8.872100000000000541e-01,8.737290501594543457e-01
9.642199999999999660e-01,9.658427238464355469e-01
9.368100000000000316e-01,9.072388410568237305e-01
7.974900000000000322e-01,7.891401052474975586e-01
8.046900000000000164e-01,7.715052366256713867e-01
8.122000000000000330e-01,8.122629523277282715e-01
9.032000000000000028e-01,9.191907644271850586e-01
8.875699999999999701e-01,8.477298021316528320e-01
8.146999999999999797e-01,8.281614184379577637e-01
8.879399999999999515e-01,8.771020174026489258e-01
8.874499999999999611e-01,8.630369305610656738e-01
9.023400000000000309e-01,9.048476815223693848e-01
8.876899999999999791e-01,9.882871508598327637e-01
1.000000000000000000e+00,1.017557144165039062e+00
9.799700000000000077e-01,9.768118858337402344e-01
8.872100000000000541e-01,8.331186175346374512e-01
8.159199999999999786e-01,7.577437162399291992e-01
8.203099999999999836e-01,9.103271961212158203e-01
9.542199999999999571e-01,9.541126489639282227e-01
9.550800000000000400e-01,9.147293567657470703e-01
8.114799999999999791e-01,7.459703683853149414e-01
8.188499999999999668e-01,8.879328966140747070e-01
9.627700000000000147e-01,9.196830987930297852e-01
9.197300000000000475e-01,8.873160481452941895e-01
9.392599999999999838e-01,9.103164672851562500e-01
8.115200000000000191e-01,8.224995136260986328e-01
8.044499999999999984e-01,7.845436334609985352e-01
9.357100000000000417e-01,8.717893362045288086e-01
8.877000000000000446e-01,9.010573029518127441e-01
8.833199999999999941e-01,7.869980335235595703e-01
8.146400000000000308e-01,7.725761532783508301e-01
9.042999999999999927e-01,9.190766811370849609e-01
8.840299999999999825e-01,8.391147851943969727e-01
8.171399999999999775e-01,8.644812703132629395e-01
9.717999999999999972e-01,9.707581996917724609e-01
8.877000000000000446e-01,9.095740914344787598e-01
8.007800000000000473e-01,8.232074379920959473e-01
9.639900000000000135e-01,9.758811593055725098e-01
1.000299999999999967e+00,9.867253303527832031e-01
9.544700000000000406e-01,9.478697776794433594e-01
9.199199999999999600e-01,8.773006796836853027e-01
9.382899999999999574e-01,9.045221805572509766e-01
9.340800000000000214e-01,9.197780489921569824e-01
8.867199999999999527e-01,9.085198640823364258e-01
8.869599999999999707e-01,9.003535509109497070e-01
8.827700000000000546e-01,8.631512522697448730e-01
9.362800000000000011e-01,8.855204582214355469e-01
9.619100000000000428e-01,9.729006886482238770e-01
9.197999999999999510e-01,9.492475986480712891e-01
9.335999999999999854e-01,9.916023015975952148e-01
9.365200000000000191e-01,9.038717150688171387e-01
9.396999999999999797e-01,9.077278971672058105e-01
8.864699999999999802e-01,8.224107027053833008e-01
8.832999999999999741e-01,8.836450576782226562e-01
8.185999999999999943e-01,7.951919436454772949e-01
9.023400000000000309e-01,8.240787982940673828e-01
8.769500000000000073e-01,9.165657162666320801e-01
9.608200000000000074e-01,9.400501251220703125e-01
9.641999999999999460e-01,9.742437601089477539e-01
9.217499999999999583e-01,8.838672041893005371e-01
9.394500000000000073e-01,9.089784622192382812e-01
8.164099999999999691e-01,8.666098117828369141e-01
8.769500000000000073e-01,9.187697172164916992e-01
9.326200000000000045e-01,9.155190587043762207e-01
8.173799999999999955e-01,8.325260281562805176e-01
8.134799999999999809e-01,8.118918538093566895e-01
9.003900000000000237e-01,8.774614334106445312e-01
8.149399999999999977e-01,7.999277114868164062e-01
9.213599999999999568e-01,8.590052723884582520e-01
8.142099999999999893e-01,7.578900456428527832e-01
8.865399999999999947e-01,8.553507924079895020e-01
9.335900000000000309e-01,9.206988215446472168e-01
9.389600000000000168e-01,9.781522154808044434e-01
8.095599999999999463e-01,7.726166248321533203e-01
8.742400000000000171e-01,9.051468372344970703e-01
8.164099999999999691e-01,7.751551866531372070e-01
8.195200000000000262e-01,8.853411078453063965e-01
9.737500000000000044e-01,9.453222751617431641e-01
8.774100000000000232e-01,8.389567732810974121e-01
9.321300000000000141e-01,9.544876813888549805e-01
8.198199999999999932e-01,7.671262621879577637e-01
8.834199999999999831e-01,8.728565573692321777e-01
8.793299999999999450e-01,9.343483448028564453e-01
8.774399999999999977e-01,7.970800995826721191e-01
9.357900000000000107e-01,9.507955908775329590e-01
8.164099999999999691e-01,7.962085008621215820e-01
8.762900000000000134e-01,9.135710597038269043e-01
9.038100000000000023e-01,9.141554832458496094e-01
8.193399999999999572e-01,7.436207532882690430e-01
9.341199999999999504e-01,9.537743926048278809e-01
8.026699999999999946e-01,8.272490501403808594e-01
8.170100000000000140e-01,7.625901699066162109e-01
8.862299999999999622e-01,8.997523188591003418e-01
9.609400000000000164e-01,9.254975914955139160e-01
8.167799999999999505e-01,7.491520047187805176e-01
9.597900000000000320e-01,9.757741093635559082e-01
9.394500000000000073e-01,8.898515701293945312e-01
9.545599999999999641e-01,9.191958308219909668e-01
8.125000000000000000e-01,8.509259819984436035e-01
8.764699999999999713e-01,9.136310815811157227e-01
8.114000000000000101e-01,8.560521602630615234e-01
8.767899999999999583e-01,8.889890313148498535e-01
8.875499999999999501e-01,8.854911923408508301e-01
8.843299999999999494e-01,8.308154344558715820e-01
8.203099999999999836e-01,8.211768865585327148e-01
9.393899999999999473e-01,8.905394077301025391e-01
8.759799999999999809e-01,8.682915568351745605e-01
8.865399999999999947e-01,8.293565511703491211e-01
9.528799999999999493e-01,9.681400060653686523e-01
8.868399999999999617e-01,8.459962010383605957e-01
8.173799999999999955e-01,8.869718909263610840e-01
8.203099999999999836e-01,8.068497180938720703e-01
8.051399999999999668e-01,7.948151230812072754e-01
9.204200000000000159e-01,9.290806055068969727e-01
8.104799999999999782e-01,7.776568531990051270e-01
9.802199999999999802e-01,9.990324974060058594e-01
9.626200000000000312e-01,9.261657595634460449e-01
8.871700000000000141e-01,9.076634645462036133e-01
9.035600000000000298e-01,8.042754530906677246e-01
9.725099999999999856e-01,9.521356821060180664e-01
9.394500000000000073e-01,8.991634845733642578e-01
8.046900000000000164e-01,8.691450357437133789e-01
9.631300000000000416e-01,9.499337673187255859e-01
9.727599999999999580e-01,9.845361709594726562e-01
8.795500000000000540e-01,8.886408805847167969e-01
9.542199999999999571e-01,9.644442796707153320e-01
9.381099999999999994e-01,9.469500780105590820e-01
9.213900000000000423e-01,8.962019085884094238e-01
8.863799999999999457e-01,9.530362486839294434e-01
9.638700000000000045e-01,8.961210250854492188e-01
8.110600000000000032e-01,7.713906168937683105e-01
8.142099999999999893e-01,7.612863779067993164e-01
9.648400000000000309e-01,9.525240659713745117e-01
9.532500000000000417e-01,9.453234076499938965e-01
8.168900000000000050e-01,8.236695528030395508e-01
8.046900000000000164e-01,7.827498912811279297e-01
8.768500000000000183e-01,8.805058002471923828e-01
8.761999999999999789e-01,9.341435432434082031e-01
8.095400000000000373e-01,7.788645029067993164e-01
9.716799999999999882e-01,9.284697771072387695e-01
8.896800000000000264e-01,8.756715059280395508e-01
9.374599999999999600e-01,9.521891474723815918e-01
8.867199999999999527e-01,9.102311134338378906e-01
8.867199999999999527e-01,8.301533460617065430e-01
8.007699999999999818e-01,7.783891558647155762e-01
9.220099999999999962e-01,9.337382912635803223e-01
9.392200000000000548e-01,9.484165310859680176e-01
9.381699999999999484e-01,9.339530467987060547e-01
8.028600000000000181e-01,7.443210482597351074e-01
9.804699999999999527e-01,9.581966996192932129e-01
9.392899999999999583e-01,9.553005695343017578e-01
8.183599999999999763e-01,8.549833297729492188e-01
8.103000000000000203e-01,7.652837634086608887e-01
8.834199999999999831e-01,8.088849782943725586e-01
8.762199999999999989e-01,8.957214951515197754e-01
9.202500000000000124e-01,8.770506381988525391e-01
9.035600000000000298e-01,8.997474312782287598e-01
8.144500000000000073e-01,8.160803318023681641e-01
9.545900000000000496e-01,9.295114278793334961e-01
9.027100000000000124e-01,9.472736716270446777e-01
9.042999999999999927e-01,9.720065593719482422e-01
9.206499999999999684e-01,8.820877075195312500e-01
9.195299999999999585e-01,8.814756870269775391e-01
8.872900000000000231e-01,8.633481860160827637e-01
9.348100000000000298e-01,9.269892573356628418e-01
8.007800000000000473e-01,8.258932232856750488e-01
9.395299999999999763e-01,8.763410449028015137e-01
8.207600000000000451e-01,7.992606759071350098e-01
9.804699999999999527e-01,9.597595930099487305e-01
8.867199999999999527e-01,8.817892074584960938e-01
9.365400000000000391e-01,8.890649080276489258e-01
9.333700000000000330e-01,9.283421635627746582e-01
9.736900000000000555e-01,9.767825603485107422e-01
8.158999999999999586e-01,7.850847840309143066e-01
9.380500000000000504e-01,9.441814422607421875e-01
9.216299999999999493e-01,9.836337566375732422e-01
8.125000000000000000e-01,7.936627268791198730e-01
9.389600000000000168e-01,9.200850129127502441e-01
8.143299999999999983e-01,8.908297419548034668e-01
8.202500000000000346e-01,7.743344902992248535e-01
9.555700000000000305e-01,9.225015044212341309e-01
8.159300000000000441e-01,8.077009320259094238e-01
9.594700000000000450e-01,9.784155488014221191e-01
8.759099999999999664e-01,8.665610551834106445e-01
8.877599999999999936e-01,8.934909105300903320e-01
9.024299999999999544e-01,8.763519525527954102e-01
9.193099999999999605e-01,9.801845550537109375e-01
8.864699999999999802e-01,8.722816705703735352e-01
8.148400000000000087e-01,8.048955202102661133e-01
8.869099999999999762e-01,8.782837986946105957e-01
9.395299999999999763e-01,9.479804635047912598e-01
8.759799999999999809e-01,9.414978027343750000e-01
8.027300000000000546e-01,7.758289575576782227e-01
9.633500000000000396e-01,9.877635836601257324e-01
8.042000000000000259e-01,7.950996756553649902e-01
8.178699999999999859e-01,8.207519054412841797e-01
1.000099999999999989e+00,9.811705350875854492e-01
8.188499999999999668e-01,8.295273780822753906e-01
9.648400000000000309e-01,9.331768155097961426e-01
9.336600000000000454e-01,9.097742438316345215e-01
9.355799999999999672e-01,9.134530425071716309e-01
9.603199999999999514e-01,9.173790216445922852e-01
8.750000000000000000e-01,8.462409377098083496e-01
9.806000000000000272e-01,1.016884803771972656e+00
9.372599999999999820e-01,9.980397820472717285e-01
9.600800000000000445e-01,9.853419661521911621e-01
8.784100000000000241e-01,8.431240320205688477e-01
8.759700000000000264e-01,8.166556358337402344e-01
8.847699999999999454e-01,8.900236487388610840e-01
8.857399999999999718e-01,8.900964260101318359e-01
8.770799999999999708e-01,8.877751231193542480e-01
8.872100000000000541e-01,9.481273889541625977e-01
9.394200000000000328e-01,9.370128512382507324e-01
