8.171399999999999775e-01,8.714321851730346680e-01
8.864699999999999802e-01,8.976197242736816406e-01
9.361599999999999921e-01,9.411687850952148438e-01
8.847300000000000164e-01,8.697001934051513672e-01
8.115200000000000191e-01,8.514615297317504883e-01
8.145799999999999708e-01,8.734043836593627930e-01
8.869099999999999762e-01,8.877754211425781250e-01
9.033099999999999463e-01,9.011934995651245117e-01
8.125000000000000000e-01,8.053100705146789551e-01
8.104799999999999782e-01,8.502826690673828125e-01
9.335900000000000309e-01,8.840668797492980957e-01
8.139600000000000168e-01,8.460212945938110352e-01
1.000299999999999967e+00,8.962090611457824707e-01
8.990799999999999903e-01,8.958138227462768555e-01
8.879399999999999515e-01,8.886910080909729004e-01
9.364900000000000446e-01,9.232280850410461426e-01
9.316400000000000237e-01,8.522075414657592773e-01
9.375000000000000000e-01,9.215871691703796387e-01
9.364299999999999846e-01,9.227660894393920898e-01
9.213799999999999768e-01,9.281561970710754395e-01
9.207999999999999519e-01,9.583687186241149902e-01
8.159199999999999786e-01,8.915857672691345215e-01
8.105299999999999727e-01,8.372447490692138672e-01
9.218800000000000328e-01,9.234704971313476562e-01
8.046900000000000164e-01,8.244953155517578125e-01
8.761999999999999789e-01,8.981075882911682129e-01
8.827300000000000146e-01,8.745816946029663086e-01
9.603199999999999514e-01,9.095671772956848145e-01
8.882100000000000550e-01,8.762226700782775879e-01
8.168900000000000050e-01,8.703515529632568359e-01
8.046900000000000164e-01,8.247792720794677734e-01
8.877000000000000446e-01,9.175648093223571777e-01
9.214200000000000168e-01,9.475510716438293457e-01
9.745899999999999563e-01,9.557046890258789062e-01
9.213900000000000423e-01,9.275515675544738770e-01
8.994100000000000428e-01,8.464556336402893066e-01
8.760999999999999899e-01,9.145926833152770996e-01
9.392599999999999838e-01,9.490152597427368164e-01
9.220099999999999962e-01,9.331461191177368164e-01
9.804899999999999727e-01,9.865288734436035156e-01
9.213000000000000078e-01,9.454385042190551758e-01
9.032000000000000028e-01,9.083898067474365234e-01
9.541300000000000336e-01,9.499388337135314941e-01
8.149399999999999977e-01,8.526390194892883301e-01
9.366400000000000281e-01,9.120982289314270020e-01
9.543000000000000371e-01,9.631999731063842773e-01
9.626200000000000312e-01,9.269099235534667969e-01
8.977000000000000535e-01,8.986436724662780762e-01
9.542199999999999571e-01,9.779078960418701172e-01
8.056600000000000428e-01,8.519234657287597656e-01
9.326200000000000045e-01,8.595903515815734863e-01
8.167799999999999505e-01,8.345807194709777832e-01
8.103000000000000203e-01,8.416377902030944824e-01
8.764999999999999458e-01,9.340457916259765625e-01
8.896500000000000519e-01,8.849697113037109375e-01
9.200399999999999689e-01,9.240813255310058594e-01
8.207600000000000451e-01,8.763250112533569336e-01
9.368699999999999806e-01,9.063134789466857910e-01
9.379999999999999449e-01,9.443295598030090332e-01
9.001099999999999657e-01,8.593639731407165527e-01
8.866800000000000237e-01,8.839316964149475098e-01
8.769500000000000073e-01,9.129499197006225586e-01
8.832999999999999741e-01,9.205415844917297363e-01
8.877000000000000446e-01,8.796216249465942383e-01
8.146999999999999797e-01,8.517314791679382324e-01
9.348100000000000298e-01,9.103946685791015625e-01
8.095599999999999463e-01,8.653695583343505859e-01
9.597499999999999920e-01,9.062480926513671875e-01
8.994100000000000428e-01,8.957222104072570801e-01
9.197400000000000020e-01,9.234758615493774414e-01
8.046900000000000164e-01,8.389630913734436035e-01
9.031099999999999683e-01,8.535759449005126953e-01
9.799799999999999622e-01,9.910027980804443359e-01
9.195299999999999585e-01,9.305908083915710449e-01
9.648400000000000309e-01,9.265617728233337402e-01
8.115200000000000191e-01,8.327382206916809082e-01
8.764699999999999713e-01,9.295393228530883789e-01
9.043200000000000127e-01,9.022316336631774902e-01
9.059399999999999675e-01,8.808774948120117188e-01
8.896199999999999664e-01,9.156302213668823242e-01
9.633500000000000396e-01,9.316895008087158203e-01
8.834199999999999831e-01,8.916406035423278809e-01
9.719799999999999551e-01,9.591146707534790039e-01
9.999700000000000255e-01,9.696494936943054199e-01
1.000499999999999945e+00,8.739645481109619141e-01
9.364099999999999646e-01,9.082089662551879883e-01
8.159300000000000441e-01,8.457522988319396973e-01
9.326200000000000045e-01,8.702360987663269043e-01
8.783600000000000296e-01,8.935514688491821289e-01
9.374700000000000255e-01,9.484044313430786133e-01
8.144500000000000073e-01,9.034470319747924805e-01
8.868399999999999617e-01,8.901761770248413086e-01
8.122000000000000330e-01,8.483562469482421875e-01
9.042900000000000382e-01,8.731204271316528320e-01
8.188499999999999668e-01,8.442878127098083496e-01
8.061500000000000332e-01,8.679194450378417969e-01
9.392899999999999583e-01,8.961631059646606445e-01
9.223700000000000232e-01,9.215314388275146484e-01
9.045900000000000052e-01,8.879976868629455566e-01
9.373399999999999510e-01,9.313817620277404785e-01
9.748299999999999743e-01,9.511982798576354980e-01
9.038699999999999513e-01,8.509981036186218262e-01
8.868599999999999817e-01,8.779738545417785645e-01
9.374599999999999600e-01,9.038813710212707520e-01
9.716799999999999882e-01,9.354963302612304688e-01
9.074699999999999989e-01,8.668764233589172363e-01
9.370100000000000096e-01,8.494270443916320801e-01
8.837899999999999645e-01,8.856309652328491211e-01
9.003900000000000237e-01,9.104925990104675293e-01
9.062500000000000000e-01,8.896664977073669434e-01
8.757300000000000084e-01,9.088135361671447754e-01
9.551699999999999635e-01,9.898579716682434082e-01
8.119600000000000151e-01,8.577230572700500488e-01
9.047899999999999832e-01,8.981543779373168945e-01
9.736200000000000410e-01,9.436857700347900391e-01
1.000499999999999945e+00,9.514498710632324219e-01
8.144500000000000073e-01,8.435419797897338867e-01
8.121300000000000185e-01,8.637229204177856445e-01
8.046900000000000164e-01,8.259596824645996094e-01
8.154400000000000537e-01,8.931722640991210938e-01
8.046900000000000164e-01,8.389011025428771973e-01
9.033200000000000118e-01,8.735807538032531738e-01
8.991700000000000248e-01,8.641917109489440918e-01
8.207699999999999996e-01,8.743238449096679688e-01
9.361000000000000432e-01,9.129423499107360840e-01
9.638099999999999445e-01,8.870502114295959473e-01
8.144799999999999818e-01,8.546810746192932129e-01
8.730499999999999927e-01,9.345077276229858398e-01
8.105400000000000382e-01,8.631783127784729004e-01
8.981900000000000439e-01,8.937768936157226562e-01
9.735700000000000465e-01,9.396454095840454102e-01
8.146400000000000308e-01,8.738662600517272949e-01
8.758500000000000174e-01,9.075289368629455566e-01
8.827700000000000546e-01,9.177566170692443848e-01
9.366499999999999826e-01,9.508389830589294434e-01
9.999900000000000455e-01,9.073665738105773926e-01
8.188499999999999668e-01,8.555967807769775391e-01
9.995699999999999585e-01,8.612290620803833008e-01
8.145799999999999708e-01,8.601033091545104980e-01
9.597799999999999665e-01,8.999283313751220703e-01
8.879399999999999515e-01,9.348154664039611816e-01
8.770799999999999708e-01,9.405944943428039551e-01
8.901999999999999913e-01,8.863108754158020020e-01
9.030799999999999939e-01,8.644963502883911133e-01
8.159300000000000441e-01,8.724018335342407227e-01
9.372800000000000020e-01,9.073516726493835449e-01
7.988300000000000400e-01,8.011956214904785156e-01
9.033799999999999608e-01,8.683408498764038086e-01
8.186999999999999833e-01,8.521934151649475098e-01
8.173799999999999955e-01,8.514822721481323242e-01
9.033200000000000118e-01,8.956044316291809082e-01
8.862299999999999622e-01,8.880089521408081055e-01
8.139100000000000223e-01,8.962113857269287109e-01
9.716900000000000537e-01,9.737933874130249023e-01
9.552599999999999980e-01,9.747818112373352051e-01
8.144500000000000073e-01,8.545736074447631836e-01
8.872100000000000541e-01,8.785130977630615234e-01
9.191899999999999515e-01,9.269461631774902344e-01
9.198499999999999455e-01,9.357801675796508789e-01
8.875100000000000211e-01,8.855744004249572754e-01
8.988599999999999923e-01,8.850763440132141113e-01
8.116499999999999826e-01,8.387857675552368164e-01
9.035600000000000298e-01,8.997970223426818848e-01
9.321300000000000141e-01,8.714516162872314453e-01
8.168800000000000505e-01,8.779115080833435059e-01
9.394799999999999818e-01,9.094243049621582031e-01
8.767800000000000038e-01,9.116100668907165527e-01
9.037399999999999878e-01,9.025871157646179199e-01
9.220599999999999907e-01,9.305340647697448730e-01
8.155599999999999516e-01,8.843500614166259766e-01
8.868899999999999562e-01,9.230360984802246094e-01
9.216100000000000403e-01,9.209205508232116699e-01
9.648400000000000309e-01,9.159876108169555664e-01
9.361599999999999921e-01,9.226678609848022461e-01
8.149399999999999977e-01,8.566999435424804688e-01
9.392800000000000038e-01,9.392138719558715820e-01
9.353599999999999692e-01,9.602658152580261230e-01
9.193900000000000405e-01,9.394128918647766113e-01
8.789099999999999691e-01,8.993178009986877441e-01
9.377400000000000180e-01,9.555799961090087891e-01
9.013700000000000045e-01,8.637504577636718750e-01
9.645399999999999530e-01,9.350994229316711426e-01
9.320599999999999996e-01,8.600729107856750488e-01
8.879099999999999770e-01,9.183503985404968262e-01
9.358699999999999797e-01,9.218711853027343750e-01
8.116499999999999826e-01,8.498206734657287598e-01
9.358800000000000452e-01,9.211252927780151367e-01
9.199500000000000455e-01,9.381602406501770020e-01
8.115299999999999736e-01,8.709585070610046387e-01
9.028300000000000214e-01,9.091356992721557617e-01
8.090699999999999559e-01,8.495434522628784180e-01
9.404299999999999882e-01,9.484067559242248535e-01
8.142099999999999893e-01,8.112809062004089355e-01
9.628900000000000237e-01,9.306428432464599609e-01
9.725099999999999856e-01,9.380620718002319336e-01
8.768200000000000438e-01,9.063813686370849609e-01
8.867199999999999527e-01,9.132500886917114258e-01
8.865399999999999947e-01,8.825942277908325195e-01
9.039000000000000368e-01,8.563218712806701660e-01
9.034999999999999698e-01,8.572235703468322754e-01
1.000000000000000000e+00,9.632291197776794434e-01
8.764600000000000168e-01,8.955522775650024414e-01
8.764600000000000168e-01,9.063189625740051270e-01
9.023400000000000309e-01,8.716560006141662598e-01
8.876800000000000246e-01,8.790062069892883301e-01
9.386200000000000099e-01,8.271129131317138672e-01
8.832900000000000196e-01,8.809453248977661133e-01
8.211699999999999555e-01,8.740123510360717773e-01
9.372599999999999820e-01,9.448188543319702148e-01
8.863799999999999457e-01,9.125041961669921875e-01
9.802199999999999802e-01,9.939724206924438477e-01
9.210300000000000153e-01,9.484775662422180176e-01
8.881799999999999695e-01,9.254248142242431641e-01
8.870700000000000252e-01,8.979036808013916016e-01
9.361000000000000432e-01,9.153226017951965332e-01
9.224299999999999722e-01,9.662742614746093750e-01
8.164099999999999691e-01,8.555092215538024902e-01
9.221200000000000507e-01,9.311449527740478516e-01
9.746000000000000218e-01,9.372270703315734863e-01
8.997800000000000242e-01,8.994610309600830078e-01
9.384900000000000464e-01,8.409126400947570801e-01
8.007800000000000473e-01,8.038626909255981445e-01
9.362800000000000011e-01,9.473675489425659180e-01
8.867199999999999527e-01,8.707382678985595703e-01
1.000299999999999967e+00,8.875108361244201660e-01
8.145599999999999508e-01,8.341187238693237305e-01
8.869899999999999451e-01,9.174726605415344238e-01
9.604800000000000004e-01,9.336819648742675781e-01
8.085900000000000309e-01,8.326542973518371582e-01
9.032000000000000028e-01,8.524812459945678711e-01
9.039899999999999602e-01,8.926878571510314941e-01
9.375000000000000000e-01,9.374448657035827637e-01
9.307600000000000318e-01,8.584926128387451172e-01
8.872100000000000541e-01,9.146070480346679688e-01
9.379899999999999904e-01,8.653435707092285156e-01
8.193399999999999572e-01,8.466680049896240234e-01
9.333700000000000330e-01,9.134337902069091797e-01
9.333500000000000130e-01,8.766232728958129883e-01
8.750000000000000000e-01,9.027879834175109863e-01
8.862299999999999622e-01,9.097183942794799805e-01
8.178699999999999859e-01,8.634731769561767578e-01
8.994299999999999518e-01,8.659607768058776855e-01
9.545599999999999641e-01,9.619846343994140625e-01
9.737599999999999589e-01,9.369814395904541016e-01
9.390500000000000513e-01,9.449341893196105957e-01
1.000499999999999945e+00,8.784453272819519043e-01
9.365200000000000191e-01,9.278984665870666504e-01
8.876300000000000301e-01,9.103291034698486328e-01
9.341199999999999504e-01,8.708406686782836914e-01
8.759799999999999809e-01,8.981022238731384277e-01
8.857399999999999718e-01,9.167335033416748047e-01
8.984400000000000164e-01,8.963267803192138672e-01
8.150600000000000067e-01,8.993698358535766602e-01
8.867199999999999527e-01,8.990842103958129883e-01
8.859500000000000153e-01,8.769618868827819824e-01
8.759799999999999809e-01,9.321276545524597168e-01
8.985100000000000309e-01,8.652148842811584473e-01
9.035600000000000298e-01,9.088516831398010254e-01
8.171399999999999775e-01,8.296329975128173828e-01
9.608200000000000074e-01,9.227607846260070801e-01
9.338499999999999579e-01,8.423771858215332031e-01
9.318800000000000416e-01,8.473330140113830566e-01
9.553000000000000380e-01,9.535269141197204590e-01
9.033200000000000118e-01,8.548575043678283691e-01
9.544700000000000406e-01,9.624832272529602051e-01
8.784199999999999786e-01,9.429744482040405273e-01
9.218100000000000183e-01,9.423955082893371582e-01
8.149399999999999977e-01,8.485105037689208984e-01
9.369499999999999496e-01,8.986564874649047852e-01
9.216999999999999638e-01,9.245086312294006348e-01
8.144500000000000073e-01,8.586180806159973145e-01
8.149399999999999977e-01,8.499749302864074707e-01
7.968800000000000328e-01,7.956513166427612305e-01
8.027300000000000546e-01,8.393903374671936035e-01
9.649400000000000199e-01,9.170160293579101562e-01
8.875699999999999701e-01,8.726773262023925781e-01
8.877099999999999991e-01,8.678649067878723145e-01
8.872100000000000541e-01,9.186515212059020996e-01
9.199800000000000200e-01,9.528390169143676758e-01
9.223999999999999977e-01,9.665581583976745605e-01
9.394500000000000073e-01,9.422352910041809082e-01
9.194299999999999695e-01,9.388074278831481934e-01
8.891599999999999504e-01,9.129661917686462402e-01
8.144500000000000073e-01,8.747819662094116211e-01
9.366499999999999826e-01,9.144784212112426758e-01
9.222299999999999942e-01,9.638941287994384766e-01
8.139399999999999968e-01,8.649376034736633301e-01
9.555700000000000305e-01,9.764226675033569336e-01
9.047199999999999687e-01,8.495335578918457031e-01
8.193399999999999572e-01,8.630111813545227051e-01
9.749100000000000543e-01,9.610285758972167969e-01
8.990200000000000413e-01,8.494948148727416992e-01
8.171399999999999775e-01,8.709702491760253906e-01
9.318800000000000416e-01,8.845288753509521484e-01
9.732100000000000195e-01,9.733313322067260742e-01
9.395299999999999763e-01,9.381907582283020020e-01
8.200800000000000312e-01,8.690519928932189941e-01
8.991500000000000048e-01,8.740426898002624512e-01
9.354900000000000437e-01,9.147621989250183105e-01
9.396299999999999653e-01,9.552730917930603027e-01
8.027300000000000546e-01,8.240332603454589844e-01
8.185999999999999943e-01,8.875085115432739258e-01
9.550199999999999800e-01,9.706726074218750000e-01
8.120100000000000096e-01,8.359201550483703613e-01
8.774399999999999977e-01,8.980579376220703125e-01
9.555900000000000505e-01,9.711346626281738281e-01
1.000199999999999978e+00,9.201021194458007812e-01
8.156700000000000061e-01,8.560379743576049805e-01
8.757300000000000084e-01,9.074136018753051758e-01
8.867199999999999527e-01,8.993680477142333984e-01
9.550800000000000400e-01,9.565699100494384766e-01
9.377100000000000435e-01,9.310244917869567871e-01
8.984100000000000419e-01,9.018042683601379395e-01
8.095400000000000373e-01,8.750395774841308594e-01
8.056600000000000428e-01,8.357803225517272949e-01
9.024299999999999544e-01,8.941730260848999023e-01
8.832999999999999741e-01,8.757203221321105957e-01
9.398900000000000032e-01,9.463443756103515625e-01
8.863100000000000422e-01,9.040374755859375000e-01
8.112700000000000466e-01,8.341394662857055664e-01
9.380500000000000504e-01,9.497476816177368164e-01
9.042999999999999927e-01,8.998591303825378418e-01
8.139600000000000168e-01,8.762463331222534180e-01
8.988899999999999668e-01,8.999230265617370605e-01
9.213900000000000423e-01,9.519440531730651855e-01
9.641699999999999715e-01,8.732881546020507812e-01
8.867199999999999527e-01,9.230446815490722656e-01
8.857399999999999718e-01,8.686107993125915527e-01
8.867199999999999527e-01,9.170108437538146973e-01
9.047899999999999832e-01,8.931497931480407715e-01
8.105499999999999927e-01,8.266751170158386230e-01
8.760999999999999899e-01,9.316656589508056641e-01
8.116499999999999826e-01,8.449832201004028320e-01
8.149399999999999977e-01,8.569771647453308105e-01
8.762100000000000444e-01,8.962785005569458008e-01
9.381099999999999994e-01,9.021886587142944336e-01
8.875499999999999501e-01,9.162715077400207520e-01
8.051800000000000068e-01,8.667659163475036621e-01
8.868099999999999872e-01,8.666518330574035645e-01
9.023400000000000309e-01,8.772297501564025879e-01
9.222399999999999487e-01,9.347925782203674316e-01
9.801299999999999457e-01,9.849772453308105469e-01
9.325900000000000301e-01,8.673086166381835938e-01
8.897699999999999498e-01,8.889750242233276367e-01
8.760299999999999754e-01,9.104000329971313477e-01
8.843299999999999494e-01,9.258868098258972168e-01
8.127400000000000180e-01,8.210195899009704590e-01
1.000099999999999989e+00,9.504935741424560547e-01
9.023400000000000309e-01,9.028424024581909180e-01
9.556299999999999795e-01,9.617438912391662598e-01
8.865399999999999947e-01,8.743805289268493652e-01
8.166499999999999870e-01,8.425534963607788086e-01
8.120100000000000096e-01,8.488224148750305176e-01
8.176299999999999679e-01,8.713896274566650391e-01
8.994100000000000428e-01,8.778406977653503418e-01
9.753399999999999848e-01,9.737751483917236328e-01
9.337199999999999944e-01,9.121965169906616211e-01
8.764100000000000223e-01,9.020181894302368164e-01
9.035600000000000298e-01,8.987613916397094727e-01
8.871700000000000141e-01,8.671448826789855957e-01
9.742499999999999494e-01,9.448276758193969727e-01
8.768500000000000183e-01,9.271591305732727051e-01
8.173799999999999955e-01,8.673705458641052246e-01
9.197999999999999510e-01,9.514820575714111328e-01
9.746099999999999763e-01,9.706674218177795410e-01
8.115200000000000191e-01,8.440179228782653809e-01
9.218100000000000183e-01,9.294960498809814453e-01
9.633800000000000141e-01,9.336143136024475098e-01
9.321700000000000541e-01,8.561199903488159180e-01
8.106700000000000017e-01,8.394274711608886719e-01
8.114500000000000046e-01,8.312738537788391113e-01
8.869599999999999707e-01,9.133682847023010254e-01
9.038100000000000023e-01,8.676016330718994141e-01
8.867199999999999527e-01,9.193884730339050293e-01
9.189500000000000446e-01,9.559885859489440918e-01
9.609400000000000164e-01,9.128791093826293945e-01
1.000199999999999978e+00,8.424333333969116211e-01
9.218800000000000328e-01,9.593876600265502930e-01
8.986600000000000144e-01,8.873930573463439941e-01
8.102399999999999602e-01,8.684086203575134277e-01
8.789099999999999691e-01,8.919106125831604004e-01
8.882400000000000295e-01,8.822017312049865723e-01
8.786599999999999966e-01,9.170271754264831543e-01
9.642199999999999660e-01,9.139767885208129883e-01
9.203500000000000014e-01,9.363699555397033691e-01
9.028300000000000214e-01,8.913073539733886719e-01
9.596099999999999630e-01,8.983449339866638184e-01
9.313799999999999857e-01,8.697430491447448730e-01
8.164099999999999691e-01,8.529466986656188965e-01
8.867099999999999982e-01,8.862418532371520996e-01
9.553199999999999470e-01,9.596090316772460938e-01
9.631300000000000416e-01,8.972643017768859863e-01
8.769500000000000073e-01,9.027313590049743652e-01
9.389600000000000168e-01,9.377287030220031738e-01
9.357100000000000417e-01,9.137598872184753418e-01
8.842799999999999550e-01,9.080819487571716309e-01
9.353000000000000203e-01,9.627002477645874023e-01
8.877000000000000446e-01,9.141451120376586914e-01
8.115200000000000191e-01,8.921341300010681152e-01
8.066400000000000237e-01,8.413539528846740723e-01
8.112800000000000011e-01,8.671931028366088867e-01
9.033299999999999663e-01,8.807377815246582031e-01
8.787000000000000366e-01,9.159891009330749512e-01
9.218100000000000183e-01,9.318060874938964844e-01
8.853999999999999648e-01,8.789441585540771484e-01
9.336200000000000054e-01,9.152242541313171387e-01
9.201700000000000434e-01,9.305961728096008301e-01
8.105499999999999927e-01,8.740015625953674316e-01
9.038100000000000023e-01,8.709167242050170898e-01
8.154299999999999882e-01,8.658532500267028809e-01
8.902999999999999803e-01,8.702517151832580566e-01
8.841700000000000115e-01,9.088279008865356445e-01
8.123799999999999910e-01,8.363512158393859863e-01
9.633500000000000396e-01,9.122683405876159668e-01
9.612399999999999833e-01,9.241295456886291504e-01
8.115200000000000191e-01,8.643313646316528320e-01
8.046900000000000164e-01,8.328809738159179688e-01
8.847699999999999454e-01,8.901554346084594727e-01
9.611800000000000344e-01,9.340762495994567871e-01
9.639900000000000135e-01,9.199993610382080078e-01
9.598100000000000520e-01,8.968804478645324707e-01
9.361599999999999921e-01,9.459723234176635742e-01
9.359100000000000197e-01,8.960390090942382812e-01
9.223200000000000287e-01,9.620516896247863770e-01
9.391899999999999693e-01,9.437186717987060547e-01
1.000000000000000000e+00,7.784944772720336914e-01
9.382899999999999574e-01,8.774718642234802246e-01
1.000299999999999967e+00,8.246695995330810547e-01
9.206699999999999884e-01,9.362422227859497070e-01
8.146700000000000053e-01,9.004079699516296387e-01
9.375000000000000000e-01,9.419513940811157227e-01
7.988300000000000400e-01,8.026599287986755371e-01
9.206499999999999684e-01,9.573456048965454102e-01
