7.968800000000000328e-01,8.020588755607604980e-01
8.046900000000000164e-01,8.077839016914367676e-01
8.042000000000000259e-01,8.103303313255310059e-01
9.326200000000000045e-01,9.348795413970947266e-01
8.046900000000000164e-01,8.065875768661499023e-01
8.112800000000000011e-01,8.077301979064941406e-01
8.051800000000000068e-01,8.059555888175964355e-01
8.986600000000000144e-01,8.961691856384277344e-01
8.028600000000000181e-01,7.985271811485290527e-01
8.105400000000000382e-01,8.103546500205993652e-01
8.110600000000000032e-01,8.102454543113708496e-01
9.029500000000000304e-01,8.986874222755432129e-01
9.307600000000000318e-01,9.436587691307067871e-01
9.029000000000000359e-01,9.019264578819274902e-01
8.984999999999999654e-01,9.053417444229125977e-01
9.592300000000000271e-01,9.564320445060729980e-01
8.115200000000000191e-01,8.140608072280883789e-01
8.105499999999999927e-01,8.096797466278076172e-01
8.106700000000000017e-01,8.100906610488891602e-01
9.033200000000000118e-01,8.966820240020751953e-01
8.165400000000000436e-01,8.156658411026000977e-01
8.183500000000000218e-01,8.131217360496520996e-01
8.144500000000000073e-01,8.116458058357238770e-01
8.871700000000000141e-01,8.832681775093078613e-01
8.115200000000000191e-01,8.120511174201965332e-01
8.149399999999999977e-01,8.139028549194335938e-01
8.148699999999999832e-01,8.124490380287170410e-01
8.865399999999999947e-01,8.840990662574768066e-01
9.035600000000000298e-01,9.015372991561889648e-01
8.867199999999999527e-01,8.850913643836975098e-01
8.833800000000000541e-01,8.849503993988037109e-01
9.362899999999999556e-01,9.296370744705200195e-01
8.026100000000000456e-01,8.036174178123474121e-01
8.066400000000000237e-01,8.027753829956054688e-01
8.051399999999999668e-01,8.047574162483215332e-01
8.991700000000000248e-01,8.917099237442016602e-01
8.112800000000000011e-01,8.093600869178771973e-01
8.154299999999999882e-01,8.092429041862487793e-01
8.110399999999999832e-01,8.066924810409545898e-01
8.845199999999999729e-01,8.815497756004333496e-01
8.105499999999999927e-01,8.075264692306518555e-01
8.149399999999999977e-01,8.094869852066040039e-01
8.146999999999999797e-01,8.088378310203552246e-01
8.862299999999999622e-01,8.824417591094970703e-01
9.045400000000000107e-01,8.994972705841064453e-01
8.869599999999999707e-01,8.845509886741638184e-01
8.832999999999999741e-01,8.843728303909301758e-01
9.364099999999999646e-01,9.285295605659484863e-01
9.333500000000000130e-01,9.418023824691772461e-01
8.988899999999999668e-01,8.943983316421508789e-01
8.997800000000000242e-01,8.944046497344970703e-01
9.608200000000000074e-01,9.567701816558837891e-01
9.033299999999999663e-01,8.984351158142089844e-01
8.863100000000000422e-01,8.825545907020568848e-01
8.837899999999999645e-01,8.818131685256958008e-01
9.370100000000000096e-01,9.350146651268005371e-01
8.982900000000000329e-01,8.932524323463439941e-01
8.839099999999999735e-01,8.819828033447265625e-01
8.842799999999999550e-01,8.819891214370727539e-01
9.373399999999999510e-01,9.352404475212097168e-01
9.609400000000000164e-01,9.606652855873107910e-01
9.357900000000000107e-01,9.328433871269226074e-01
9.337199999999999944e-01,9.302483797073364258e-01
9.716799999999999882e-01,9.648337960243225098e-01
7.988300000000000400e-01,8.030416965484619141e-01
8.046900000000000164e-01,8.100789785385131836e-01
8.046900000000000164e-01,8.101149797439575195e-01
9.321300000000000141e-01,9.323560595512390137e-01
8.056600000000000428e-01,8.090347051620483398e-01
8.114000000000000101e-01,8.066890835762023926e-01
8.051800000000000068e-01,8.059928417205810547e-01
8.989300000000000068e-01,8.985494375228881836e-01
8.034700000000000175e-01,8.106204271316528320e-01
8.095400000000000373e-01,8.102945685386657715e-01
8.105499999999999927e-01,8.098405599594116211e-01
9.038500000000000423e-01,9.010249376296997070e-01
9.326200000000000045e-01,9.475228786468505859e-01
9.023400000000000309e-01,9.020895957946777344e-01
8.984100000000000419e-01,9.029194116592407227e-01
9.592300000000000271e-01,9.578368067741394043e-01
8.153700000000000392e-01,8.181533813476562500e-01
8.120100000000000096e-01,8.121160268783569336e-01
8.122000000000000330e-01,8.125245571136474609e-01
9.023400000000000309e-01,9.027009606361389160e-01
8.171399999999999775e-01,8.174626231193542480e-01
8.195200000000000262e-01,8.156721591949462891e-01
8.148900000000000032e-01,8.142183423042297363e-01
8.876800000000000246e-01,8.862165212631225586e-01
8.112700000000000466e-01,8.138045668601989746e-01
8.158999999999999586e-01,8.164532184600830078e-01
8.149399999999999977e-01,8.149994015693664551e-01
8.867099999999999982e-01,8.870474696159362793e-01
9.042999999999999927e-01,9.053885936737060547e-01
8.865399999999999947e-01,8.890734314918518066e-01
8.835399999999999920e-01,8.889324665069580078e-01
9.361300000000000177e-01,9.319398403167724609e-01
8.125000000000000000e-01,8.104715347290039062e-01
8.104799999999999782e-01,8.075963854789733887e-01
8.116499999999999826e-01,8.079671263694763184e-01
9.042900000000000382e-01,8.965387344360351562e-01
8.168900000000000050e-01,8.129449486732482910e-01
8.181199999999999584e-01,8.120865225791931152e-01
8.152899999999999592e-01,8.105955123901367188e-01
8.873299999999999521e-01,8.845475912094116211e-01
8.164099999999999691e-01,8.093479871749877930e-01
8.191500000000000448e-01,8.129287362098693848e-01
8.183599999999999763e-01,8.114376664161682129e-01
8.907500000000000417e-01,8.854395151138305664e-01
9.079599999999999893e-01,9.033774137496948242e-01
8.896500000000000519e-01,8.885825276374816895e-01
8.869899999999999451e-01,8.884043693542480469e-01
9.380399999999999849e-01,9.308817982673645020e-01
9.384799999999999809e-01,9.443349838256835938e-01
9.035600000000000298e-01,8.969759941101074219e-01
9.032000000000000028e-01,8.969845771789550781e-01
9.633500000000000396e-01,9.597246646881103516e-01
9.062500000000000000e-01,9.003320336341857910e-01
8.891599999999999504e-01,8.852485418319702148e-01
8.863799999999999457e-01,8.843930959701538086e-01
9.391599999999999948e-01,9.379925727844238281e-01
9.024299999999999544e-01,8.951493501663208008e-01
8.869899999999999451e-01,8.845378160476684570e-01
8.867199999999999527e-01,8.845691084861755371e-01
9.388400000000000079e-01,9.381722807884216309e-01
9.628900000000000237e-01,9.646395444869995117e-01
9.375000000000000000e-01,9.348917603492736816e-01
9.358800000000000452e-01,9.335358142852783203e-01
9.741199999999999859e-01,9.672722816467285156e-01
1.000299999999999967e+00,9.920221567153930664e-01
9.325099999999999500e-01,9.246227145195007324e-01
9.321700000000000541e-01,9.269293546676635742e-01
1.000199999999999978e+00,1.002517342567443848e+00
9.311399999999999677e-01,9.213957190513610840e-01
9.040799999999999947e-01,9.023641347885131836e-01
8.998899999999999677e-01,9.023084640502929688e-01
9.613000000000000433e-01,9.621658325195312500e-01
9.330699999999999550e-01,9.262827634811401367e-01
9.042000000000000037e-01,9.078279137611389160e-01
9.038100000000000023e-01,9.077736735343933105e-01
9.636200000000000321e-01,9.662879705429077148e-01
1.000299999999999967e+00,9.996466636657714844e-01
9.639900000000000135e-01,9.649599194526672363e-01
9.619100000000000428e-01,9.662169814109802246e-01
1.000499999999999945e+00,9.962086081504821777e-01
9.384900000000000464e-01,9.386273622512817383e-01
9.022200000000000220e-01,9.027017951011657715e-01
9.013700000000000045e-01,9.035468697547912598e-01
9.638099999999999445e-01,9.629177451133728027e-01
9.072299999999999809e-01,9.090559482574462891e-01
8.910900000000000487e-01,8.866223692893981934e-01
8.877099999999999991e-01,8.858286738395690918e-01
9.392899999999999583e-01,9.356276392936706543e-01
9.047199999999999687e-01,9.070450067520141602e-01
8.877300000000000191e-01,8.877773880958557129e-01
8.871499999999999941e-01,8.870012164115905762e-01
9.399399999999999977e-01,9.377520084381103516e-01
9.648400000000000309e-01,9.677982330322265625e-01
9.387199999999999989e-01,9.376792907714843750e-01
9.365200000000000191e-01,9.370933175086975098e-01
9.746399999999999508e-01,9.700751900672912598e-01
9.338499999999999579e-01,9.270316958427429199e-01
8.992599999999999483e-01,8.968295454978942871e-01
8.985100000000000309e-01,8.976357579231262207e-01
9.611800000000000344e-01,9.569126963615417480e-01
9.047899999999999832e-01,9.032245278358459473e-01
8.867199999999999527e-01,8.823938965797424316e-01
8.847300000000000164e-01,8.815807104110717773e-01
9.381099999999999994e-01,9.323435425758361816e-01
9.038699999999999513e-01,9.012358784675598145e-01
8.868599999999999817e-01,8.836098313331604004e-01
8.874499999999999611e-01,8.827967047691345215e-01
9.394799999999999818e-01,9.345289468765258789e-01
9.641699999999999715e-01,9.651602506637573242e-01
9.389600000000000168e-01,9.354227781295776367e-01
9.362800000000000011e-01,9.359223246574401855e-01
9.746000000000000218e-01,9.674128890037536621e-01
1.000000000000000000e+00,1.006642341613769531e+00
9.597200000000000175e-01,9.566689133644104004e-01
9.600100000000000300e-01,9.573529362678527832e-01
1.000499999999999945e+00,9.961740374565124512e-01
9.631300000000000416e-01,9.610265493392944336e-01
9.379899999999999904e-01,9.358637332916259766e-01
9.365200000000000191e-01,9.365478157997131348e-01
9.748299999999999743e-01,9.707083702087402344e-01
9.603199999999999514e-01,9.570058584213256836e-01
9.357100000000000417e-01,9.364135861396789551e-01
9.357499999999999707e-01,9.370976686477661133e-01
9.745899999999999563e-01,9.712571501731872559e-01
9.999900000000000455e-01,1.004538655281066895e+00
9.737599999999999589e-01,9.728038311004638672e-01
9.717999999999999972e-01,9.708865284919738770e-01
9.997899999999999565e-01,9.955453276634216309e-01
8.007800000000000473e-01,8.092461228370666504e-01
8.123799999999999910e-01,8.089509606361389160e-01
8.146999999999999797e-01,8.116768598556518555e-01
9.387199999999999989e-01,9.332557916641235352e-01
8.026699999999999946e-01,8.050597906112670898e-01
8.148699999999999832e-01,8.069230914115905762e-01
8.120100000000000096e-01,8.098756670951843262e-01
9.033200000000000118e-01,8.946130275726318359e-01
8.046900000000000164e-01,8.054361939430236816e-01
8.176299999999999679e-01,8.092287778854370117e-01
8.168900000000000050e-01,8.121813535690307617e-01
9.067399999999999904e-01,8.981500864028930664e-01
9.316400000000000237e-01,9.380875229835510254e-01
9.077100000000000168e-01,8.993948698043823242e-01
9.047899999999999832e-01,9.036602973937988281e-01
9.628900000000000237e-01,9.543983340263366699e-01
8.046900000000000164e-01,8.078280687332153320e-01
8.115200000000000191e-01,8.058937788009643555e-01
8.129899999999999904e-01,8.074266910552978516e-01
9.038100000000000023e-01,8.968249559402465820e-01
8.125000000000000000e-01,8.072276711463928223e-01
8.186999999999999833e-01,8.079792857170104980e-01
8.146999999999999797e-01,8.099321722984313965e-01
8.867199999999999527e-01,8.771107196807861328e-01
8.053000000000000158e-01,8.006857633590698242e-01
8.149399999999999977e-01,8.072599768638610840e-01
8.157400000000000206e-01,8.092229962348937988e-01
8.861700000000000133e-01,8.764200210571289062e-01
8.994100000000000428e-01,8.991335630416870117e-01
8.853999999999999648e-01,8.782615065574645996e-01
8.839399999999999480e-01,8.815271258354187012e-01
9.348100000000000298e-01,9.204910397529602051e-01
8.029800000000000271e-01,8.021638393402099609e-01
8.090699999999999559e-01,8.028022050857543945e-01
8.134799999999999809e-01,8.066167235374450684e-01
9.035699999999999843e-01,8.936624526977539062e-01
8.121300000000000185e-01,8.038386702537536621e-01
8.178699999999999859e-01,8.057391643524169922e-01
8.164099999999999691e-01,8.076919913291931152e-01
8.868399999999999617e-01,8.767659068107604980e-01
8.116499999999999826e-01,7.989651560783386230e-01
8.198199999999999932e-01,8.050298094749450684e-01
8.198199999999999932e-01,8.069826960563659668e-01
8.891599999999999504e-01,8.761065602302551270e-01
9.032000000000000028e-01,8.919117450714111328e-01
8.896500000000000519e-01,8.790931105613708496e-01
8.866800000000000237e-01,8.823588490486145020e-01
9.375700000000000145e-01,9.226207733154296875e-01
9.316400000000000237e-01,9.316740036010742188e-01
9.030799999999999939e-01,8.990376591682434082e-01
9.038500000000000423e-01,9.016185402870178223e-01
9.639900000000000135e-01,9.561898112297058105e-01
9.033200000000000118e-01,8.981168866157531738e-01
8.904999999999999583e-01,8.756830692291259766e-01
8.869599999999999707e-01,8.772715926170349121e-01
9.394500000000000073e-01,9.271096587181091309e-01
8.983200000000000074e-01,8.941934704780578613e-01
8.857399999999999718e-01,8.733880519866943359e-01
8.875499999999999501e-01,8.749766349792480469e-01
9.394200000000000328e-01,9.270765185356140137e-01
9.594700000000000450e-01,9.488646388053894043e-01
9.379899999999999904e-01,9.225747585296630859e-01
9.363799999999999901e-01,9.242722392082214355e-01
9.736200000000000410e-01,9.568252563476562500e-01
8.127400000000000180e-01,8.200850486755371094e-01
8.170100000000000140e-01,8.150195479393005371e-01
8.173799999999999955e-01,8.182666301727294922e-01
9.072200000000000264e-01,9.046356081962585449e-01
8.120100000000000096e-01,8.125838041305541992e-01
8.188400000000000123e-01,8.144171833992004395e-01
8.154299999999999882e-01,8.173299431800842285e-01
8.857199999999999518e-01,8.851322531700134277e-01
8.107900000000000107e-01,8.116782307624816895e-01
8.193399999999999572e-01,8.169817924499511719e-01
8.185999999999999943e-01,8.198946118354797363e-01
8.888899999999999579e-01,8.890390992164611816e-01
9.038500000000000423e-01,9.060660004615783691e-01
8.894100000000000339e-01,8.914617300033569336e-01
8.872900000000000231e-01,8.956872820854187012e-01
9.379800000000000360e-01,9.368618130683898926e-01
8.159199999999999786e-01,8.176630139350891113e-01
8.178699999999999859e-01,8.143572211265563965e-01
8.193399999999999572e-01,8.181319236755371094e-01
8.901999999999999913e-01,8.838607072830200195e-01
8.188499999999999668e-01,8.165011405944824219e-01
8.225099999999999634e-01,8.132095336914062500e-01
8.200399999999999912e-01,8.151225447654724121e-01
8.795500000000000540e-01,8.728035092353820801e-01
8.142099999999999893e-01,8.137047886848449707e-01
8.203099999999999836e-01,8.127592802047729492e-01
8.202500000000000346e-01,8.146722316741943359e-01
8.785399999999999876e-01,8.736954927444458008e-01
8.865399999999999947e-01,8.889178633689880371e-01
8.779299999999999882e-01,8.717182278633117676e-01
8.759799999999999809e-01,8.715400099754333496e-01
9.213900000000000423e-01,9.134774804115295410e-01
8.103000000000000203e-01,8.119010925292968750e-01
8.139399999999999968e-01,8.103321790695190430e-01
8.148400000000000087e-01,8.141069412231445312e-01
8.869099999999999762e-01,8.811338543891906738e-01
8.159300000000000441e-01,8.118825554847717285e-01
8.200800000000000312e-01,8.101568222045898438e-01
8.173799999999999955e-01,8.120698332786560059e-01
8.764600000000000168e-01,8.710488677024841309e-01
8.142099999999999893e-01,8.089150786399841309e-01
8.207699999999999996e-01,8.097065091133117676e-01
8.203099999999999836e-01,8.116195797920227051e-01
8.789099999999999691e-01,8.719407916069030762e-01
8.870200000000000307e-01,8.872001767158508301e-01
8.786500000000000421e-01,8.711400032043457031e-01
8.759799999999999809e-01,8.713095188140869141e-01
9.214200000000000168e-01,9.123111963272094727e-01
9.037500000000000533e-01,9.013797640800476074e-01
8.867599999999999927e-01,8.851357698440551758e-01
8.867199999999999527e-01,8.885460495948791504e-01
9.398900000000000032e-01,9.370256066322326660e-01
8.862299999999999622e-01,8.849703669548034668e-01
8.789099999999999691e-01,8.711935281753540039e-01
8.768500000000000183e-01,8.713278174400329590e-01
9.218800000000000328e-01,9.152700304985046387e-01
8.841700000000000115e-01,8.805883526802062988e-01
8.759799999999999809e-01,8.705464005470275879e-01
8.760999999999999899e-01,8.705527782440185547e-01
9.223599999999999577e-01,9.154958724975585938e-01
9.361000000000000432e-01,9.327927231788635254e-01
9.206699999999999884e-01,9.157646894454956055e-01
9.198499999999999455e-01,9.131696820259094238e-01
9.545799999999999841e-01,9.467930197715759277e-01
8.046900000000000164e-01,8.167557120323181152e-01
8.095599999999999463e-01,8.107582330703735352e-01
8.115200000000000191e-01,8.140053153038024902e-01
9.047899999999999832e-01,9.031567573547363281e-01
8.046299999999999564e-01,8.100452423095703125e-01
8.154400000000000537e-01,8.131140470504760742e-01
8.115200000000000191e-01,8.160268068313598633e-01
8.831499999999999906e-01,8.851346373558044434e-01
8.061500000000000332e-01,8.097852468490600586e-01
8.146700000000000053e-01,8.156785964965820312e-01
8.150600000000000067e-01,8.185913562774658203e-01
8.867199999999999527e-01,8.890416026115417480e-01
8.994100000000000428e-01,9.056047201156616211e-01
8.875699999999999701e-01,8.915901780128479004e-01
8.844899999999999984e-01,8.958157300949096680e-01
9.361599999999999921e-01,9.382959604263305664e-01
8.125000000000000000e-01,8.186514973640441895e-01
8.159300000000000441e-01,8.159354925155639648e-01
8.149399999999999977e-01,8.197101950645446777e-01
8.874300000000000521e-01,8.867315649986267090e-01
8.154299999999999882e-01,8.176034688949584961e-01
8.203099999999999836e-01,8.149017095565795898e-01
8.165299999999999780e-01,8.168147802352905273e-01
8.762900000000000134e-01,8.758013248443603516e-01
8.119600000000000151e-01,8.148071765899658203e-01
8.168900000000000050e-01,8.144367933273315430e-01
8.168900000000000050e-01,8.163644075393676758e-01
8.767800000000000038e-01,8.766574859619140625e-01
8.847699999999999454e-01,8.914518952369689941e-01
8.759099999999999664e-01,8.757496476173400879e-01
8.740200000000000191e-01,8.755716085433959961e-01
9.193900000000000405e-01,9.158297181129455566e-01
8.103000000000000203e-01,8.128893971443176270e-01
8.146400000000000308e-01,8.119104504585266113e-01
8.145799999999999708e-01,8.156851530075073242e-01
8.877599999999999936e-01,8.840175867080688477e-01
8.144799999999999818e-01,8.128138184547424316e-01
8.208100000000000396e-01,8.118489980697631836e-01
8.168800000000000505e-01,8.137620091438293457e-01
8.760299999999999754e-01,8.740467429161071777e-01
8.139600000000000168e-01,8.100174665451049805e-01
8.201500000000000457e-01,8.113986253738403320e-01
8.203099999999999836e-01,8.133117556571960449e-01
8.780499999999999972e-01,8.749386668205261230e-01
8.872100000000000541e-01,8.897342085838317871e-01
8.789700000000000291e-01,8.751716017723083496e-01
8.769500000000000073e-01,8.749934434890747070e-01
9.213000000000000078e-01,9.146633744239807129e-01
9.028300000000000214e-01,9.024623036384582520e-01
8.867199999999999527e-01,8.868080377578735352e-01
8.875100000000000211e-01,8.902184367179870605e-01
9.396299999999999653e-01,9.400035738945007324e-01
8.867199999999999527e-01,8.861668705940246582e-01
8.793999999999999595e-01,8.738874793052673340e-01
8.769500000000000073e-01,8.730001449584960938e-01
9.218800000000000328e-01,9.182480573654174805e-01
8.827700000000000546e-01,8.817847967147827148e-01
8.760299999999999754e-01,8.731438517570495605e-01
8.770799999999999708e-01,8.731327652931213379e-01
9.222299999999999942e-01,9.184738993644714355e-01
9.358699999999999797e-01,9.354208707809448242e-01
9.210199999999999498e-01,9.178130626678466797e-01
9.189500000000000446e-01,9.152179956436157227e-01
9.542599999999999971e-01,9.488413333892822266e-01
9.335900000000000309e-01,9.314951300621032715e-01
9.045400000000000107e-01,9.028392434120178223e-01
9.040500000000000203e-01,9.069382548332214355e-01
9.642199999999999660e-01,9.683318734169006348e-01
8.994100000000000428e-01,9.021558165550231934e-01
8.876300000000000301e-01,8.815737366676330566e-01
8.847699999999999454e-01,8.846696615219116211e-01
9.375000000000000000e-01,9.370033740997314453e-01
8.988599999999999923e-01,9.039826989173889160e-01
8.877000000000000446e-01,8.858047127723693848e-01
8.873299999999999521e-01,8.876081109046936035e-01
9.392599999999999838e-01,9.412842392921447754e-01
9.609400000000000164e-01,9.652641415596008301e-01
9.393899999999999473e-01,9.425020813941955566e-01
9.379999999999999449e-01,9.440013766288757324e-01
9.746099999999999763e-01,9.735798835754394531e-01
9.030799999999999939e-01,9.059014320373535156e-01
8.867300000000000182e-01,8.835636973381042480e-01
8.864699999999999802e-01,8.868325948715209961e-01
9.389600000000000168e-01,9.370928406715393066e-01
8.857399999999999718e-01,8.879426717758178711e-01
8.789099999999999691e-01,8.758898973464965820e-01
8.767899999999999583e-01,8.750766515731811523e-01
9.223700000000000232e-01,9.166880846023559570e-01
8.840299999999999825e-01,8.855202794075012207e-01
8.771999999999999797e-01,8.771058917045593262e-01
8.762100000000000444e-01,8.762926459312438965e-01
9.218800000000000328e-01,9.188237190246582031e-01
9.365200000000000191e-01,9.388027787208557129e-01
9.217499999999999583e-01,9.212518334388732910e-01
9.200399999999999689e-01,9.196988344192504883e-01
9.550800000000000400e-01,9.536689519882202148e-01
8.994299999999999518e-01,8.988317251205444336e-01
8.834199999999999831e-01,8.783434629440307617e-01
8.832999999999999741e-01,8.822096586227416992e-01
9.366400000000000281e-01,9.337679743766784668e-01
8.848300000000000054e-01,8.825551271438598633e-01
8.774100000000000232e-01,8.716418147087097168e-01
8.750000000000000000e-01,8.708285689353942871e-01
9.206499999999999684e-01,9.132080674171447754e-01
8.827300000000000146e-01,8.801326751708984375e-01
8.759200000000000319e-01,8.728579282760620117e-01
8.759799999999999809e-01,8.720445632934570312e-01
9.222399999999999487e-01,9.153934121131896973e-01
9.369499999999999496e-01,9.360082149505615234e-01
9.221200000000000507e-01,9.175920486450195312e-01
9.204200000000000159e-01,9.160391092300415039e-01
9.552000000000000490e-01,9.500091671943664551e-01
9.600899999999999990e-01,9.615867733955383301e-01
9.359399999999999942e-01,9.366731643676757812e-01
9.362800000000000011e-01,9.373572468757629395e-01
9.746099999999999763e-01,9.715177416801452637e-01
9.357900000000000107e-01,9.340242147445678711e-01
9.213900000000000423e-01,9.158679842948913574e-01
9.197999999999999510e-01,9.165520668029785156e-01
9.552599999999999980e-01,9.507126212120056152e-01
9.336600000000000454e-01,9.305865764617919922e-01
9.196800000000000530e-01,9.164178967475891113e-01
9.189500000000000446e-01,9.171019196510314941e-01
9.558200000000000029e-01,9.512625932693481445e-01
9.721800000000000441e-01,9.668368101119995117e-01
9.546000000000000041e-01,9.471657872200012207e-01
9.533700000000000507e-01,9.452484846115112305e-01
9.799700000000000077e-01,9.749021530151367188e-01
8.007800000000000473e-01,8.093720674514770508e-01
8.027300000000000546e-01,7.988225817680358887e-01
8.135400000000000409e-01,8.088822364807128906e-01
9.341199999999999504e-01,9.230678081512451172e-01
8.046900000000000164e-01,8.030245900154113770e-01
8.112800000000000011e-01,8.064385056495666504e-01
8.104900000000000437e-01,8.093911409378051758e-01
8.977000000000000535e-01,8.903720974922180176e-01
8.027300000000000546e-01,8.029449582099914551e-01
8.118499999999999606e-01,8.056860566139221191e-01
8.166499999999999870e-01,8.116968870162963867e-01
9.025900000000000034e-01,8.931412696838378906e-01
9.313799999999999857e-01,9.433110952377319336e-01
9.043200000000000127e-01,8.971900343894958496e-01
9.033099999999999463e-01,9.014554619789123535e-01
9.604800000000000004e-01,9.498893618583679199e-01
8.039600000000000080e-01,8.022441864013671875e-01
8.056699999999999973e-01,7.983386516571044922e-01
8.115400000000000391e-01,8.077769279479980469e-01
8.992900000000000338e-01,8.915885090827941895e-01
8.114500000000000046e-01,8.095501661300659180e-01
8.144500000000000073e-01,8.073029518127441406e-01
8.143299999999999983e-01,8.091489672660827637e-01
8.831299999999999706e-01,8.753508329391479492e-01
8.056600000000000428e-01,7.983876466751098633e-01
8.105900000000000327e-01,8.017923235893249512e-01
8.144500000000000073e-01,8.084214925765991211e-01
8.837899999999999645e-01,8.739565610885620117e-01
8.990200000000000413e-01,8.969349265098571777e-01
8.834199999999999831e-01,8.766505122184753418e-01
8.832900000000000196e-01,8.790234923362731934e-01
9.333700000000000330e-01,9.172637462615966797e-01
8.044499999999999984e-01,8.088610172271728516e-01
8.056600000000000428e-01,8.002281188964843750e-01
8.115200000000000191e-01,8.057708740234375000e-01
8.989000000000000323e-01,8.884683251380920410e-01
8.115200000000000191e-01,8.061611652374267578e-01
8.156700000000000061e-01,8.055850267410278320e-01
8.154299999999999882e-01,8.069087266921997070e-01
8.845199999999999729e-01,8.755438327789306641e-01
8.105299999999999727e-01,8.012877106666564941e-01
8.144500000000000073e-01,8.040116429328918457e-01
8.187400000000000233e-01,8.061994314193725586e-01
8.862299999999999622e-01,8.739306330680847168e-01
9.029800000000000049e-01,8.924139738082885742e-01
8.862299999999999622e-01,8.780215978622436523e-01
8.867000000000000437e-01,8.798552155494689941e-01
9.355799999999999672e-01,9.199540019035339355e-01
9.316400000000000237e-01,9.310797452926635742e-01
9.003900000000000237e-01,8.969527482986450195e-01
9.042999999999999927e-01,8.980184197425842285e-01
9.612500000000000488e-01,9.522082209587097168e-01
9.028300000000000214e-01,8.984605073928833008e-01
8.872100000000000541e-01,8.773022294044494629e-01
8.877000000000000446e-01,8.769609332084655762e-01
9.375000000000000000e-01,9.270709156990051270e-01
8.990799999999999903e-01,8.936620950698852539e-01
8.841499999999999915e-01,8.740534782409667969e-01
8.872100000000000541e-01,8.737120032310485840e-01
9.375000000000000000e-01,9.260839819908142090e-01
9.597799999999999665e-01,9.500753283500671387e-01
9.364900000000000446e-01,9.227492213249206543e-01
9.364299999999999846e-01,9.230439662933349609e-01
9.727599999999999580e-01,9.577383399009704590e-01
8.134799999999999809e-01,8.251832723617553711e-01
8.107100000000000417e-01,8.151090145111083984e-01
8.164099999999999691e-01,8.209484219551086426e-01
9.045900000000000052e-01,9.021416902542114258e-01
8.114000000000000101e-01,8.183779716491699219e-01
8.155599999999999516e-01,8.166074752807617188e-01
8.168900000000000050e-01,8.200182914733886719e-01
