8.771999999999999797e-01,9.200744032859802246e-01
8.095400000000000373e-01,8.563697338104248047e-01
8.859500000000000153e-01,9.361318945884704590e-01
8.997800000000000242e-01,8.914927244186401367e-01
8.759799999999999809e-01,9.301531314849853516e-01
8.793299999999999450e-01,9.330501556396484375e-01
8.110399999999999832e-01,8.733747601509094238e-01
8.840900000000000425e-01,9.030113220214843750e-01
9.603199999999999514e-01,9.202912449836730957e-01
8.764699999999999713e-01,9.169583320617675781e-01
9.373399999999999510e-01,9.168751835823059082e-01
9.023400000000000309e-01,8.921988010406494141e-01
8.847699999999999454e-01,9.081342220306396484e-01
8.007800000000000473e-01,8.245785832405090332e-01
8.872100000000000541e-01,8.898131251335144043e-01
8.874499999999999611e-01,9.021424055099487305e-01
9.746099999999999763e-01,1.020254731178283691e+00
9.223599999999999577e-01,9.302009344100952148e-01
8.864699999999999802e-01,9.075174331665039062e-01
8.872100000000000541e-01,9.434009790420532227e-01
8.864699999999999802e-01,9.363077282905578613e-01
8.144500000000000073e-01,8.814830780029296875e-01
9.746700000000000363e-01,9.968379139900207520e-01
9.072299999999999809e-01,9.056261181831359863e-01
9.203500000000000014e-01,9.754354357719421387e-01
9.079599999999999893e-01,9.088160395622253418e-01
9.203500000000000014e-01,9.785631299018859863e-01
8.112800000000000011e-01,8.502277135848999023e-01
9.331099999999999950e-01,8.517965674400329590e-01
8.203099999999999836e-01,8.807213306427001953e-01
8.146999999999999797e-01,8.976290225982666016e-01
9.221200000000000507e-01,9.697309732437133789e-01
9.636200000000000321e-01,9.032950997352600098e-01
9.741199999999999859e-01,9.820869565010070801e-01
8.046299999999999564e-01,8.733823299407958984e-01
9.215700000000000003e-01,9.388980269432067871e-01
9.638700000000000045e-01,9.219615459442138672e-01
8.867199999999999527e-01,9.062971472740173340e-01
8.228799999999999448e-01,9.149672985076904297e-01
9.371399999999999730e-01,9.035931825637817383e-01
9.391100000000000003e-01,9.388905167579650879e-01
8.828099999999999836e-01,8.924152851104736328e-01
1.000499999999999945e+00,1.000762820243835449e+00
8.857399999999999718e-01,8.832755088806152344e-01
9.543500000000000316e-01,9.674846529960632324e-01
8.833199999999999941e-01,8.818614482879638672e-01
8.146700000000000053e-01,8.818784952163696289e-01
8.115200000000000191e-01,8.472095131874084473e-01
9.366499999999999826e-01,9.250662326812744141e-01
9.335900000000000309e-01,8.876914381980895996e-01
9.528799999999999493e-01,9.537830352783203125e-01
9.038500000000000423e-01,8.858439922332763672e-01
8.134799999999999809e-01,8.554952740669250488e-01
8.870200000000000307e-01,9.314078092575073242e-01
8.837899999999999645e-01,8.982194662094116211e-01
8.183599999999999763e-01,8.896907567977905273e-01
8.183599999999999763e-01,8.995961546897888184e-01
8.150600000000000067e-01,8.915187716484069824e-01
8.990200000000000413e-01,9.148638844490051270e-01
8.115200000000000191e-01,8.705544471740722656e-01
9.649400000000000199e-01,9.034227132797241211e-01
9.396999999999999797e-01,9.417027235031127930e-01
9.222399999999999487e-01,9.372591972351074219e-01
8.046900000000000164e-01,8.418105244636535645e-01
9.399399999999999977e-01,9.273510575294494629e-01
8.188499999999999668e-01,9.082764387130737305e-01
9.543500000000000316e-01,9.744890332221984863e-01
9.313799999999999857e-01,8.979074358940124512e-01
8.112700000000000466e-01,8.910647034645080566e-01
9.218800000000000328e-01,9.772031307220458984e-01
9.204200000000000159e-01,9.692195653915405273e-01
8.789099999999999691e-01,9.155878424644470215e-01
8.880799999999999805e-01,9.306421279907226562e-01
9.379300000000000415e-01,9.660758972167968750e-01
8.793999999999999595e-01,9.011763334274291992e-01
8.007800000000000473e-01,8.225817084312438965e-01
9.375000000000000000e-01,9.156329035758972168e-01
8.869599999999999707e-01,8.949326276779174805e-01
9.023400000000000309e-01,9.035530686378479004e-01
8.213000000000000300e-01,8.992831110954284668e-01
9.392200000000000548e-01,9.239418506622314453e-01
8.844899999999999984e-01,9.213033914566040039e-01
9.038500000000000423e-01,9.000790119171142578e-01
8.027300000000000546e-01,8.294669389724731445e-01
9.639900000000000135e-01,9.179068207740783691e-01
8.759799999999999809e-01,9.099474549293518066e-01
8.114500000000000046e-01,8.717684149742126465e-01
9.389600000000000168e-01,9.746000170707702637e-01
9.218699999999999672e-01,9.463773965835571289e-01
9.335900000000000309e-01,8.676111102104187012e-01
8.149399999999999977e-01,8.524115085601806641e-01
8.986600000000000144e-01,8.862087726593017578e-01
9.596099999999999630e-01,9.104651212692260742e-01
8.767899999999999583e-01,9.287902712821960449e-01
9.336200000000000054e-01,9.293336868286132812e-01
8.984400000000000164e-01,9.333225488662719727e-01
8.783600000000000296e-01,9.347043037414550781e-01
8.869899999999999451e-01,9.010639786720275879e-01
8.977000000000000535e-01,8.784022927284240723e-01
8.144799999999999818e-01,8.840593099594116211e-01
8.877000000000000446e-01,8.995811343193054199e-01
8.910900000000000487e-01,9.002331495285034180e-01
9.633800000000000141e-01,9.036403894424438477e-01
9.395299999999999763e-01,9.355238676071166992e-01
8.207600000000000451e-01,8.910040259361267090e-01
8.764600000000000168e-01,9.236705303192138672e-01
9.029000000000000359e-01,8.789514899253845215e-01
8.115200000000000191e-01,8.657845854759216309e-01
9.213000000000000078e-01,9.491258263587951660e-01
9.217499999999999583e-01,9.733342528343200684e-01
9.038100000000000023e-01,8.906184434890747070e-01
9.047199999999999687e-01,9.087673425674438477e-01
8.764600000000000168e-01,9.114833474159240723e-01
9.366499999999999826e-01,9.282937049865722656e-01
8.857399999999999718e-01,9.363881349563598633e-01
8.873600000000000376e-01,9.004545807838439941e-01
8.832999999999999741e-01,9.008064270019531250e-01
8.876899999999999791e-01,9.108123183250427246e-01
9.531300000000000328e-01,9.704561829566955566e-01
8.115400000000000391e-01,8.608171939849853516e-01
9.379899999999999904e-01,9.109100103378295898e-01
8.163700000000000401e-01,8.519608378410339355e-01
9.550800000000000400e-01,9.775648713111877441e-01
9.612500000000000488e-01,9.123392105102539062e-01
8.759799999999999809e-01,9.255169630050659180e-01
8.769500000000000073e-01,9.024342298507690430e-01
8.191500000000000448e-01,8.770080804824829102e-01
9.545900000000000496e-01,9.866873621940612793e-01
8.203099999999999836e-01,8.726022243499755859e-01
9.001099999999999657e-01,9.063436388969421387e-01
9.374599999999999600e-01,9.861609339714050293e-01
8.203099999999999836e-01,8.983572125434875488e-01
8.768500000000000183e-01,9.168457388877868652e-01
8.865399999999999947e-01,9.409723281860351562e-01
8.867599999999999927e-01,8.839223384857177734e-01
8.188499999999999668e-01,8.719231486320495605e-01
9.370000000000000551e-01,9.286532998085021973e-01
8.990799999999999903e-01,8.914502859115600586e-01
8.201500000000000457e-01,8.900818228721618652e-01
1.000499999999999945e+00,9.381554126739501953e-01
8.867199999999999527e-01,8.957773447036743164e-01
9.210300000000000153e-01,9.498142600059509277e-01
8.142099999999999893e-01,8.346230983734130859e-01
8.759799999999999809e-01,9.252491593360900879e-01
9.643599999999999950e-01,9.056353569030761719e-01
8.881799999999999695e-01,9.020022153854370117e-01
8.867199999999999527e-01,9.024640917778015137e-01
9.325099999999999500e-01,8.554310798645019531e-01
8.763400000000000079e-01,9.344745874404907227e-01
9.552599999999999980e-01,9.612247347831726074e-01
9.600100000000000300e-01,9.055300951004028320e-01
8.740700000000000136e-01,9.387055635452270508e-01
8.167799999999999505e-01,8.458939194679260254e-01
9.196800000000000530e-01,9.494307041168212891e-01
9.542199999999999571e-01,9.766938686370849609e-01
8.982900000000000329e-01,8.728190660476684570e-01
8.875699999999999701e-01,9.235082268714904785e-01
8.764999999999999458e-01,9.136379957199096680e-01
8.105499999999999927e-01,8.523257970809936523e-01
8.200800000000000312e-01,8.911465406417846680e-01
8.757300000000000084e-01,9.159566164016723633e-01
9.191899999999999515e-01,9.420293569564819336e-01
9.997899999999999565e-01,9.801062345504760742e-01
9.038500000000000423e-01,8.852815032005310059e-01
9.206699999999999884e-01,9.373860359191894531e-01
9.724099999999999966e-01,9.361813664436340332e-01
9.361599999999999921e-01,9.205490946769714355e-01
9.045699999999999852e-01,8.978083133697509766e-01
9.023400000000000309e-01,8.927462100982666016e-01
8.146999999999999797e-01,8.699111938476562500e-01
8.154299999999999882e-01,8.655683994293212891e-01
8.788500000000000201e-01,9.284321069717407227e-01
8.762199999999999989e-01,9.136881828308105469e-01
9.038100000000000023e-01,8.969717025756835938e-01
8.188499999999999668e-01,9.184291362762451172e-01
8.090699999999999559e-01,8.488315343856811523e-01
7.968800000000000328e-01,8.226966261863708496e-01
8.193399999999999572e-01,9.032818078994750977e-01
8.154400000000000537e-01,8.679894208908081055e-01
8.895300000000000429e-01,9.049704670906066895e-01
9.398900000000000032e-01,9.277476668357849121e-01
9.214200000000000168e-01,9.435308575630187988e-01
9.372800000000000020e-01,9.389179944992065430e-01
9.542500000000000426e-01,9.666193127632141113e-01
9.045400000000000107e-01,9.055855870246887207e-01
9.395299999999999763e-01,9.078143835067749023e-01
8.143299999999999983e-01,8.715775012969970703e-01
8.769500000000000073e-01,9.473826289176940918e-01
8.211699999999999555e-01,8.999733924865722656e-01
8.764600000000000168e-01,9.187384843826293945e-01
8.762900000000000134e-01,9.152681827545166016e-01
8.841499999999999915e-01,8.896206021308898926e-01
8.114000000000000101e-01,8.863254785537719727e-01
8.145799999999999708e-01,8.712347149848937988e-01
9.604800000000000004e-01,9.087520837783813477e-01
9.749100000000000543e-01,9.416646361351013184e-01
8.168900000000000050e-01,9.172934889793395996e-01
9.716799999999999882e-01,9.542611241340637207e-01
9.386200000000000099e-01,8.807044029235839844e-01
9.394500000000000073e-01,9.238637089729309082e-01
9.999700000000000255e-01,9.764717817306518555e-01
8.107100000000000417e-01,8.455731868743896484e-01
8.144500000000000073e-01,8.655647039413452148e-01
9.532500000000000417e-01,9.717603325843811035e-01
9.361599999999999921e-01,9.222188591957092285e-01
9.022200000000000220e-01,8.759501576423645020e-01
9.548299999999999566e-01,9.737198948860168457e-01
8.870700000000000252e-01,9.017713665962219238e-01
9.995000000000000551e-01,8.919343948364257812e-01
8.105499999999999927e-01,8.736397624015808105e-01
8.166499999999999870e-01,8.658436536788940430e-01
8.085900000000000309e-01,8.702287673950195312e-01
8.186999999999999833e-01,8.696312308311462402e-01
9.545799999999999841e-01,9.675868153572082520e-01
8.173799999999999955e-01,8.780524730682373047e-01
8.872100000000000541e-01,9.105379581451416016e-01
8.789099999999999691e-01,9.061449170112609863e-01
8.774399999999999977e-01,9.089360833168029785e-01
8.902999999999999803e-01,9.387030601501464844e-01
9.223999999999999977e-01,9.676840901374816895e-01
9.220099999999999962e-01,9.770081043243408203e-01
9.370100000000000096e-01,9.318006634712219238e-01
8.170199999999999685e-01,8.459516763687133789e-01
9.341199999999999504e-01,8.669492602348327637e-01
9.365400000000000391e-01,9.355702400207519531e-01
9.038699999999999513e-01,8.997979760169982910e-01
8.123799999999999910e-01,8.332726359367370605e-01
9.727599999999999580e-01,9.541420936584472656e-01
8.139600000000000168e-01,8.992177844047546387e-01
9.348100000000000298e-01,9.410912990570068359e-01
1.000000000000000000e+00,7.932357192039489746e-01
9.038500000000000423e-01,9.204789996147155762e-01
8.863799999999999457e-01,8.847637772560119629e-01
8.988899999999999668e-01,8.705967068672180176e-01
8.188400000000000123e-01,8.806455731391906738e-01
9.804699999999999527e-01,9.906156659126281738e-01
8.116499999999999826e-01,8.461728692054748535e-01
8.146999999999999797e-01,8.396895527839660645e-01
9.042999999999999927e-01,9.288242459297180176e-01
8.868099999999999872e-01,9.457806348800659180e-01
8.142099999999999893e-01,8.877124190330505371e-01
9.750999999999999668e-01,1.014657497406005859e+00
8.769500000000000073e-01,9.400142431259155273e-01
8.875100000000000211e-01,8.970353007316589355e-01
9.364099999999999646e-01,9.302051663398742676e-01
9.032000000000000028e-01,9.038539528846740723e-01
8.158999999999999586e-01,8.804256319999694824e-01
9.748299999999999743e-01,9.435543417930603027e-01
8.125000000000000000e-01,8.743473887443542480e-01
8.981900000000000439e-01,8.817383646965026855e-01
9.218800000000000328e-01,9.406766891479492188e-01
7.997999999999999554e-01,8.230991959571838379e-01
8.896500000000000519e-01,9.034231305122375488e-01
9.197300000000000475e-01,9.498759508132934570e-01
8.869099999999999762e-01,9.020089507102966309e-01
8.760299999999999754e-01,9.092590212821960449e-01
9.362800000000000011e-01,9.625491499900817871e-01
9.029800000000000049e-01,9.136639833450317383e-01
8.853999999999999648e-01,9.081593751907348633e-01
8.145799999999999708e-01,9.205512404441833496e-01
9.736700000000000355e-01,9.382594227790832520e-01
8.061500000000000332e-01,8.927734494209289551e-01
9.223599999999999577e-01,9.379146695137023926e-01
9.216900000000000093e-01,9.782993197441101074e-01
1.000099999999999989e+00,9.310818314552307129e-01
8.869599999999999707e-01,8.904754519462585449e-01
8.730499999999999927e-01,8.940426707267761230e-01
9.645399999999999530e-01,9.200461506843566895e-01
8.992599999999999483e-01,8.758246302604675293e-01
8.891599999999999504e-01,8.835059404373168945e-01
9.028300000000000214e-01,8.850242495536804199e-01
9.042999999999999927e-01,9.203770160675048828e-01
9.359399999999999942e-01,9.138285517692565918e-01
8.026100000000000456e-01,8.342205286026000977e-01
8.789099999999999691e-01,9.474455714225769043e-01
8.857199999999999518e-01,9.038791060447692871e-01
8.870799999999999796e-01,9.240462779998779297e-01
8.847300000000000164e-01,9.538158178329467773e-01
8.159300000000000441e-01,8.759859800338745117e-01
8.901400000000000423e-01,8.977236747741699219e-01
9.013700000000000045e-01,8.857387304306030273e-01
9.358699999999999797e-01,9.618160128593444824e-01
1.000099999999999989e+00,9.333286881446838379e-01
9.357900000000000107e-01,9.109686613082885742e-01
8.839399999999999480e-01,9.154295325279235840e-01
9.365200000000000191e-01,9.884445071220397949e-01
8.104900000000000437e-01,8.457769751548767090e-01
9.379899999999999904e-01,8.474234342575073242e-01
8.187299999999999578e-01,8.794801831245422363e-01
8.742400000000000171e-01,9.230903387069702148e-01
8.129899999999999904e-01,8.654901385307312012e-01
9.997599999999999820e-01,8.590196967124938965e-01
8.056600000000000428e-01,8.543378710746765137e-01
9.353599999999999692e-01,9.331915974617004395e-01
8.871499999999999941e-01,9.111117124557495117e-01
8.203099999999999836e-01,8.832369446754455566e-01
9.597499999999999920e-01,9.491721987724304199e-01
9.214299999999999713e-01,9.638121724128723145e-01
8.203099999999999836e-01,8.902272582054138184e-01
8.867199999999999527e-01,9.035144448280334473e-01
9.039000000000000368e-01,8.909693956375122070e-01
9.544700000000000406e-01,9.940558075904846191e-01
9.027899999999999814e-01,8.795335292816162109e-01
8.845199999999999729e-01,9.060000777244567871e-01
8.834199999999999831e-01,8.964020013809204102e-01
8.139600000000000168e-01,8.706653714179992676e-01
8.028600000000000181e-01,8.408018946647644043e-01
8.740200000000000191e-01,9.435412287712097168e-01
8.786599999999999966e-01,9.384449720382690430e-01
8.784199999999999786e-01,9.326943159103393555e-01
1.000199999999999978e+00,8.925634622573852539e-01
9.321300000000000141e-01,8.663982152938842773e-01
8.865399999999999947e-01,9.128416776657104492e-01
9.545900000000000496e-01,9.603475332260131836e-01
9.749799999999999578e-01,9.488127231597900391e-01
8.115200000000000191e-01,8.514433503150939941e-01
9.219100000000000072e-01,9.357479214668273926e-01
9.023400000000000309e-01,9.210604429244995117e-01
8.867199999999999527e-01,8.994448184967041016e-01
8.105900000000000327e-01,8.532186746597290039e-01
9.558200000000000029e-01,9.613150954246520996e-01
8.841700000000000115e-01,8.992363214492797852e-01
9.213599999999999568e-01,9.638533592224121094e-01
8.994100000000000428e-01,9.141502976417541504e-01
8.198199999999999932e-01,8.922823071479797363e-01
8.759799999999999809e-01,9.405819773674011230e-01
8.198199999999999932e-01,8.756487369537353516e-01
8.758500000000000174e-01,9.519736766815185547e-01
8.985100000000000309e-01,8.797295093536376953e-01
9.067399999999999904e-01,8.824065923690795898e-01
9.047899999999999832e-01,8.840686678886413574e-01
8.173799999999999955e-01,8.575679659843444824e-01
8.837899999999999645e-01,9.128077030181884766e-01
8.149399999999999977e-01,8.772438764572143555e-01
9.202500000000000124e-01,9.544560909271240234e-01
9.318800000000000416e-01,8.643475174903869629e-01
9.365200000000000191e-01,9.511268734931945801e-01
8.195200000000000262e-01,8.637145161628723145e-01
8.125000000000000000e-01,8.367465138435363770e-01
9.753399999999999848e-01,9.474185109138488770e-01
9.213900000000000423e-01,9.538299441337585449e-01
8.862299999999999622e-01,9.103794693946838379e-01
8.869599999999999707e-01,8.906804919242858887e-01
8.867300000000000182e-01,9.134626388549804688e-01
9.633800000000000141e-01,9.443903565406799316e-01
9.631300000000000416e-01,9.163030385971069336e-01
8.769500000000000073e-01,8.999667167663574219e-01
9.045900000000000052e-01,8.832632899284362793e-01
8.115200000000000191e-01,8.601838946342468262e-01
9.741199999999999859e-01,9.572559595108032227e-01
8.166499999999999870e-01,8.724517226219177246e-01
9.331099999999999950e-01,8.769561648368835449e-01
9.626200000000000312e-01,9.464883208274841309e-01
8.104799999999999782e-01,8.523064851760864258e-01
9.541300000000000336e-01,9.597922563552856445e-01
1.000000000000000000e+00,8.950300812721252441e-01
9.717999999999999972e-01,9.642240405082702637e-01
8.149399999999999977e-01,8.973138928413391113e-01
9.381699999999999484e-01,9.261119961738586426e-01
9.024299999999999544e-01,9.025885462760925293e-01
8.867300000000000182e-01,9.019691944122314453e-01
8.145599999999999508e-01,8.668112158775329590e-01
9.003900000000000237e-01,8.748569488525390625e-01
9.199199999999999600e-01,9.502295255661010742e-01
9.746099999999999763e-01,9.540548324584960938e-01
8.115200000000000191e-01,8.602074384689331055e-01
8.121300000000000185e-01,8.771357536315917969e-01
8.895300000000000429e-01,8.998076915740966797e-01
9.311500000000000332e-01,8.744359016418457031e-01
9.360399999999999832e-01,9.437791705131530762e-01
8.172599999999999865e-01,8.825188279151916504e-01
8.875699999999999701e-01,9.419195055961608887e-01
8.046900000000000164e-01,8.259023427963256836e-01
8.116499999999999826e-01,8.261603116989135742e-01
8.118499999999999606e-01,8.449263572692871094e-01
