8.842799999999999550e-01,9.173932671546936035e-01
9.373399999999999510e-01,9.397816658020019531e-01
9.609400000000000164e-01,9.213011264801025391e-01
9.357900000000000107e-01,9.436895251274108887e-01
9.337199999999999944e-01,9.433541297912597656e-01
9.716799999999999882e-01,9.657425284385681152e-01
7.988300000000000400e-01,8.194655776023864746e-01
8.046900000000000164e-01,8.418539762496948242e-01
8.046900000000000164e-01,8.415185809135437012e-01
9.321300000000000141e-01,8.639069795608520508e-01
8.056600000000000428e-01,8.454264998435974121e-01
8.114000000000000101e-01,8.678148388862609863e-01
8.051800000000000068e-01,8.674795031547546387e-01
8.989300000000000068e-01,8.898678421974182129e-01
8.034700000000000175e-01,8.451775908470153809e-01
8.095400000000000373e-01,8.675660490989685059e-01
8.105499999999999927e-01,8.672306537628173828e-01
9.038500000000000423e-01,8.896190524101257324e-01
9.326200000000000045e-01,8.711385130882263184e-01
9.023400000000000309e-01,8.935269117355346680e-01
8.984100000000000419e-01,8.931915163993835449e-01
9.592300000000000271e-01,9.155799746513366699e-01
8.153700000000000392e-01,8.420779109001159668e-01
8.120100000000000096e-01,8.644663691520690918e-01
8.122000000000000330e-01,8.641310334205627441e-01
9.023400000000000309e-01,8.865193724632263184e-01
8.171399999999999775e-01,8.680388331413269043e-01
8.195200000000000262e-01,8.904272913932800293e-01
8.148900000000000032e-01,8.900918364524841309e-01
8.876800000000000246e-01,9.124802947044372559e-01
8.112700000000000466e-01,8.677899837493896484e-01
8.158999999999999586e-01,8.901784420013427734e-01
8.149399999999999977e-01,8.898430466651916504e-01
8.867099999999999982e-01,9.122315049171447754e-01
9.042999999999999927e-01,8.937509059906005859e-01
8.865399999999999947e-01,9.161393046379089355e-01
8.835399999999999920e-01,9.158039689064025879e-01
9.361300000000000177e-01,9.381923675537109375e-01
8.125000000000000000e-01,8.451739549636840820e-01
8.104799999999999782e-01,8.675624728202819824e-01
8.116499999999999826e-01,8.672270178794860840e-01
9.042900000000000382e-01,8.896154761314392090e-01
8.168900000000000050e-01,8.711348772048950195e-01
8.181199999999999584e-01,8.935232758522033691e-01
8.152899999999999592e-01,8.931878805160522461e-01
8.873299999999999521e-01,9.155763387680053711e-01
8.164099999999999691e-01,8.708860278129577637e-01
8.191500000000000448e-01,8.932744860649108887e-01
8.183599999999999763e-01,8.929390907287597656e-01
8.907500000000000417e-01,9.153275489807128906e-01
9.079599999999999893e-01,8.968469500541687012e-01
8.896500000000000519e-01,9.192353487014770508e-01
8.869899999999999451e-01,9.189000129699707031e-01
9.380399999999999849e-01,9.412884116172790527e-01
9.384799999999999809e-01,8.677864074707031250e-01
9.035600000000000298e-01,8.901748657226562500e-01
9.032000000000000028e-01,8.898394107818603516e-01
9.633500000000000396e-01,9.122277498245239258e-01
9.062500000000000000e-01,8.937472701072692871e-01
8.891599999999999504e-01,9.161357283592224121e-01
8.863799999999999457e-01,9.158002734184265137e-01
9.391599999999999948e-01,9.381886720657348633e-01
9.024299999999999544e-01,8.934984803199768066e-01
8.869899999999999451e-01,9.158868789672851562e-01
8.867199999999999527e-01,9.155514240264892578e-01
9.388400000000000079e-01,9.379398822784423828e-01
9.628900000000000237e-01,9.194593429565429688e-01
9.375000000000000000e-01,9.418477416038513184e-01
9.358800000000000452e-01,9.415124058723449707e-01
9.741199999999999859e-01,9.639007449150085449e-01
1.000299999999999967e+00,8.408509492874145508e-01
9.325099999999999500e-01,8.632393479347229004e-01
9.321700000000000541e-01,8.629039525985717773e-01
1.000199999999999978e+00,8.852923512458801270e-01
9.311399999999999677e-01,8.668118119239807129e-01
9.040799999999999947e-01,8.892002701759338379e-01
8.998899999999999677e-01,8.888648152351379395e-01
9.613000000000000433e-01,9.112532734870910645e-01
9.330699999999999550e-01,8.665630221366882324e-01
9.042000000000000037e-01,8.889514803886413574e-01
9.038100000000000023e-01,8.886160254478454590e-01
9.636200000000000321e-01,9.110044240951538086e-01
1.000299999999999967e+00,8.925239443778991699e-01
9.639900000000000135e-01,9.149123430252075195e-01
9.619100000000000428e-01,9.145768880844116211e-01
1.000499999999999945e+00,9.369652867317199707e-01
9.384900000000000464e-01,8.634633421897888184e-01
9.022200000000000220e-01,8.858517408370971680e-01
9.013700000000000045e-01,8.855163455009460449e-01
9.638099999999999445e-01,9.079047441482543945e-01
9.072299999999999809e-01,8.894242048263549805e-01
8.910900000000000487e-01,9.118126630783081055e-01
8.877099999999999991e-01,9.114772677421569824e-01
9.392899999999999583e-01,9.338656067848205566e-01
9.047199999999999687e-01,8.891754150390625000e-01
8.877300000000000191e-01,9.115638136863708496e-01
8.871499999999999941e-01,9.112284183502197266e-01
9.399399999999999977e-01,9.336168169975280762e-01
9.648400000000000309e-01,9.151363372802734375e-01
9.387199999999999989e-01,9.375246763229370117e-01
9.365200000000000191e-01,9.371893405914306641e-01
9.746399999999999508e-01,9.595776796340942383e-01
9.338499999999999579e-01,8.665593862533569336e-01
8.992599999999999483e-01,8.889477849006652832e-01
8.985100000000000309e-01,8.886123895645141602e-01
9.611800000000000344e-01,9.110008478164672852e-01
9.047899999999999832e-01,8.925203084945678711e-01
8.867199999999999527e-01,9.149086475372314453e-01
8.847300000000000164e-01,9.145733118057250977e-01
9.381099999999999994e-01,9.369616508483886719e-01
9.038699999999999513e-01,8.922714591026306152e-01
8.868599999999999817e-01,9.146599173545837402e-01
8.874499999999999611e-01,9.143244624137878418e-01
9.394799999999999818e-01,9.367129206657409668e-01
9.641699999999999715e-01,9.182323813438415527e-01
9.389600000000000168e-01,9.406207799911499023e-01
9.362800000000000011e-01,9.402853250503540039e-01
9.746000000000000218e-01,9.626737833023071289e-01
1.000000000000000000e+00,8.891717791557312012e-01
9.597200000000000175e-01,9.115601778030395508e-01
9.600100000000000300e-01,9.112247824668884277e-01
1.000499999999999945e+00,9.336132407188415527e-01
9.631300000000000416e-01,9.151326417922973633e-01
9.379899999999999904e-01,9.375210404396057129e-01
9.365200000000000191e-01,9.371857047080993652e-01
9.748299999999999743e-01,9.595741629600524902e-01
9.603199999999999514e-01,9.148838520050048828e-01
9.357100000000000417e-01,9.372722506523132324e-01
9.357499999999999707e-01,9.369368553161621094e-01
9.745899999999999563e-01,9.593252539634704590e-01
9.999900000000000455e-01,9.408447742462158203e-01
9.737599999999999589e-01,9.632331132888793945e-01
9.717999999999999972e-01,9.628977775573730469e-01
9.997899999999999565e-01,9.852861166000366211e-01
8.007800000000000473e-01,8.224169015884399414e-01
8.123799999999999910e-01,8.448053598403930664e-01
8.146999999999999797e-01,8.444699645042419434e-01
9.387199999999999989e-01,8.668583631515502930e-01
8.026699999999999946e-01,8.483778238296508789e-01
8.148699999999999832e-01,8.707661628723144531e-01
8.120100000000000096e-01,8.704308271408081055e-01
9.033200000000000118e-01,8.928192853927612305e-01
8.046900000000000164e-01,8.481290340423583984e-01
8.176299999999999679e-01,8.705173730850219727e-01
8.168900000000000050e-01,8.701820373535156250e-01
9.067399999999999904e-01,8.925704956054687500e-01
9.316400000000000237e-01,8.740899562835693359e-01
9.077100000000000168e-01,8.964782953262329102e-01
9.047899999999999832e-01,8.961429595947265625e-01
9.628900000000000237e-01,9.185312986373901367e-01
8.046900000000000164e-01,8.450293540954589844e-01
8.115200000000000191e-01,8.674176931381225586e-01
8.129899999999999904e-01,8.670823574066162109e-01
9.038100000000000023e-01,8.894708156585693359e-01
8.125000000000000000e-01,8.709902167320251465e-01
8.186999999999999833e-01,8.933786153793334961e-01
8.146999999999999797e-01,8.930431604385375977e-01
8.867199999999999527e-01,9.154316186904907227e-01
8.053000000000000158e-01,8.707413673400878906e-01
8.149399999999999977e-01,8.931298255920410156e-01
8.157400000000000206e-01,8.927944302558898926e-01
8.861700000000000133e-01,9.151828289031982422e-01
8.994100000000000428e-01,8.967022895812988281e-01
8.853999999999999648e-01,9.190906882286071777e-01
8.839399999999999480e-01,9.187552928924560547e-01
9.348100000000000298e-01,9.411437511444091797e-01
8.029800000000000271e-01,8.481254577636718750e-01
8.090699999999999559e-01,8.705137968063354492e-01
8.134799999999999809e-01,8.701784014701843262e-01
9.035699999999999843e-01,8.925668001174926758e-01
8.121300000000000185e-01,8.740863204002380371e-01
8.178699999999999859e-01,8.964746594429016113e-01
8.164099999999999691e-01,8.961392641067504883e-01
8.868399999999999617e-01,9.185276627540588379e-01
8.116499999999999826e-01,8.738374114036560059e-01
8.198199999999999932e-01,8.962258696556091309e-01
8.198199999999999932e-01,8.958904743194580078e-01
8.891599999999999504e-01,9.182788729667663574e-01
9.032000000000000028e-01,8.997983336448669434e-01
8.896500000000000519e-01,9.221867918968200684e-01
8.866800000000000237e-01,9.218513369560241699e-01
9.375700000000000145e-01,9.442397952079772949e-01
9.316400000000000237e-01,8.707377314567565918e-01
9.030799999999999939e-01,8.931261897087097168e-01
9.038500000000000423e-01,8.927907347679138184e-01
9.639900000000000135e-01,9.151791930198669434e-01
9.033200000000000118e-01,8.966987133026123047e-01
8.904999999999999583e-01,9.190870523452758789e-01
8.869599999999999707e-01,9.187516570091247559e-01
9.394500000000000073e-01,9.411400556564331055e-01
8.983200000000000074e-01,8.964498639106750488e-01
8.857399999999999718e-01,9.188382625579833984e-01
8.875499999999999501e-01,9.185028672218322754e-01
9.394200000000000328e-01,9.408912658691406250e-01
9.594700000000000450e-01,9.224107265472412109e-01
9.379899999999999904e-01,9.447991251945495605e-01
9.363799999999999901e-01,9.444637894630432129e-01
9.736200000000000410e-01,9.668521285057067871e-01
8.127400000000000180e-01,8.438023328781127930e-01
8.170100000000000140e-01,8.661906719207763672e-01
8.173799999999999955e-01,8.658553361892700195e-01
9.072200000000000264e-01,8.882437944412231445e-01
8.120100000000000096e-01,8.697632551193237305e-01
8.188400000000000123e-01,8.921515941619873047e-01
8.154299999999999882e-01,8.918162584304809570e-01
8.857199999999999518e-01,9.142046570777893066e-01
8.107900000000000107e-01,8.695143461227416992e-01
8.193399999999999572e-01,8.919028043746948242e-01
8.185999999999999943e-01,8.915673494338989258e-01
8.888899999999999579e-01,9.139558076858520508e-01
9.038500000000000423e-01,8.954753279685974121e-01
8.894100000000000339e-01,9.178637266159057617e-01
8.872900000000000231e-01,9.175282716751098633e-01
9.379800000000000360e-01,9.399166703224182129e-01
8.159199999999999786e-01,8.664146661758422852e-01
8.178699999999999859e-01,8.888031244277954102e-01
8.193399999999999572e-01,8.884677886962890625e-01
8.901999999999999913e-01,9.108561277389526367e-01
8.188499999999999668e-01,8.923755884170532227e-01
8.225099999999999634e-01,9.147639870643615723e-01
8.200399999999999912e-01,9.144285917282104492e-01
8.795500000000000540e-01,9.368170499801635742e-01
8.142099999999999893e-01,8.921267986297607422e-01
8.203099999999999836e-01,9.145151972770690918e-01
8.202500000000000346e-01,9.141797423362731934e-01
8.785399999999999876e-01,9.365682005882263184e-01
8.865399999999999947e-01,9.180877208709716797e-01
8.779299999999999882e-01,9.404761195182800293e-01
8.759799999999999809e-01,9.401406645774841309e-01
9.213900000000000423e-01,9.625290632247924805e-01
8.103000000000000203e-01,8.695107698440551758e-01
8.139399999999999968e-01,8.918992280960083008e-01
8.148400000000000087e-01,8.915637731552124023e-01
8.869099999999999762e-01,9.139521718025207520e-01
8.159300000000000441e-01,8.954716324806213379e-01
8.200800000000000312e-01,9.178600907325744629e-01
8.173799999999999955e-01,9.175246357917785645e-01
8.764600000000000168e-01,9.399130344390869141e-01
8.142099999999999893e-01,8.952228426933288574e-01
8.207699999999999996e-01,9.176112413406372070e-01
8.203099999999999836e-01,9.172758460044860840e-01
8.789099999999999691e-01,9.396642446517944336e-01
8.870200000000000307e-01,9.211837053298950195e-01
8.786500000000000421e-01,9.435721635818481445e-01
8.759799999999999809e-01,9.432367682456970215e-01
9.214200000000000168e-01,9.656251072883605957e-01
9.037500000000000533e-01,8.921231031417846680e-01
8.867599999999999927e-01,9.145115613937377930e-01
8.867199999999999527e-01,9.141762256622314453e-01
9.398900000000000032e-01,9.365646243095397949e-01
8.862299999999999622e-01,9.180840849876403809e-01
8.789099999999999691e-01,9.404724836349487305e-01
8.768500000000000183e-01,9.401370882987976074e-01
9.218800000000000328e-01,9.625254273414611816e-01
8.841700000000000115e-01,9.178351759910583496e-01
8.759799999999999809e-01,9.402236342430114746e-01
8.760999999999999899e-01,9.398882985115051270e-01
9.223599999999999577e-01,9.622766375541687012e-01
9.361000000000000432e-01,9.437960982322692871e-01
9.206699999999999884e-01,9.661844968795776367e-01
9.198499999999999455e-01,9.658491611480712891e-01
9.545799999999999841e-01,9.882375597953796387e-01
8.046900000000000164e-01,8.419605493545532227e-01
8.095599999999999463e-01,8.643490076065063477e-01
8.115200000000000191e-01,8.640136122703552246e-01
9.047899999999999832e-01,8.864020109176635742e-01
8.046299999999999564e-01,8.679214119911193848e-01
8.154400000000000537e-01,8.903098702430725098e-01
8.115200000000000191e-01,8.899745345115661621e-01
8.831499999999999906e-01,9.123628735542297363e-01
8.061500000000000332e-01,8.676726222038269043e-01
8.146700000000000053e-01,8.900610208511352539e-01
8.150600000000000067e-01,8.897256255149841309e-01
8.867199999999999527e-01,9.121140837669372559e-01
8.994100000000000428e-01,8.936335444450378418e-01
8.875699999999999701e-01,9.160218834877014160e-01
8.844899999999999984e-01,9.156865477561950684e-01
9.361599999999999921e-01,9.380749464035034180e-01
8.125000000000000000e-01,8.645729422569274902e-01
8.159300000000000441e-01,8.869613409042358398e-01
8.149399999999999977e-01,8.866259455680847168e-01
8.874300000000000521e-01,9.090143442153930664e-01
8.154299999999999882e-01,8.905338644981384277e-01
8.203099999999999836e-01,9.129222631454467773e-01
8.165299999999999780e-01,9.125868678092956543e-01
8.762900000000000134e-01,9.349752664566040039e-01
8.119600000000000151e-01,8.902850747108459473e-01
8.168900000000000050e-01,9.126734137535095215e-01
8.168900000000000050e-01,9.123380184173583984e-01
8.767800000000000038e-01,9.347264170646667480e-01
8.847699999999999454e-01,9.162458777427673340e-01
8.759099999999999664e-01,9.386343359947204590e-01
8.740200000000000191e-01,9.382988810539245605e-01
9.193900000000000405e-01,9.606873393058776855e-01
8.103000000000000203e-01,8.676689863204956055e-01
8.146400000000000308e-01,8.900573849678039551e-01
8.145799999999999708e-01,8.897219896316528320e-01
8.877599999999999936e-01,9.121104478836059570e-01
8.144799999999999818e-01,8.936299085617065430e-01
8.208100000000000396e-01,9.160183072090148926e-01
8.168800000000000505e-01,9.156829118728637695e-01
8.760299999999999754e-01,9.380713105201721191e-01
8.139600000000000168e-01,8.933810591697692871e-01
8.201500000000000457e-01,9.157695174217224121e-01
8.203099999999999836e-01,9.154340624809265137e-01
8.780499999999999972e-01,9.378224611282348633e-01
8.872100000000000541e-01,9.193419814109802246e-01
8.789700000000000291e-01,9.417303800582885742e-01
8.769500000000000073e-01,9.413949251174926758e-01
9.213000000000000078e-01,9.637833833694458008e-01
9.028300000000000214e-01,8.902813792228698730e-01
8.867199999999999527e-01,9.126698374748229980e-01
8.875100000000000211e-01,9.123343825340270996e-01
9.396299999999999653e-01,9.347228407859802246e-01
8.867199999999999527e-01,9.162423014640808105e-01
8.793999999999999595e-01,9.386307001113891602e-01
8.769500000000000073e-01,9.382952451705932617e-01
9.218800000000000328e-01,9.606837630271911621e-01
8.827700000000000546e-01,9.159934520721435547e-01
8.760299999999999754e-01,9.383818507194519043e-01
8.770799999999999708e-01,9.380464553833007812e-01
9.222299999999999942e-01,9.604348540306091309e-01
9.358699999999999797e-01,9.419543147087097168e-01
9.210199999999999498e-01,9.643427729606628418e-01
9.189500000000000446e-01,9.640073776245117188e-01
9.542599999999999971e-01,9.863957166671752930e-01
9.335900000000000309e-01,8.633459210395812988e-01
9.045400000000000107e-01,8.857343792915344238e-01
9.040500000000000203e-01,8.853989243507385254e-01
9.642199999999999660e-01,9.077873826026916504e-01
8.994100000000000428e-01,8.893068432807922363e-01
8.876300000000000301e-01,9.116951823234558105e-01
8.847699999999999454e-01,9.113598465919494629e-01
9.375000000000000000e-01,9.337481856346130371e-01
8.988599999999999923e-01,8.890580534934997559e-01
8.877000000000000446e-01,9.114463925361633301e-01
8.873299999999999521e-01,9.111110568046569824e-01
9.392599999999999838e-01,9.334993958473205566e-01
9.609400000000000164e-01,9.150189161300659180e-01
9.393899999999999473e-01,9.374073147773742676e-01
9.379999999999999449e-01,9.370718598365783691e-01
9.746099999999999763e-01,9.594603180885314941e-01
9.030799999999999939e-01,8.859583735466003418e-01
8.867300000000000182e-01,9.083467125892639160e-01
8.864699999999999802e-01,9.080113768577575684e-01
9.389600000000000168e-01,9.303997755050659180e-01
8.857399999999999718e-01,9.119191765785217285e-01
8.789099999999999691e-01,9.343076348304748535e-01
8.767899999999999583e-01,9.339722990989685059e-01
9.223700000000000232e-01,9.563606381416320801e-01
8.840299999999999825e-01,9.116703867912292480e-01
8.771999999999999797e-01,9.340587854385375977e-01
8.762100000000000444e-01,9.337234497070312500e-01
9.218800000000000328e-01,9.561118483543395996e-01
9.365200000000000191e-01,9.376313090324401855e-01
9.217499999999999583e-01,9.600197076797485352e-01
9.200399999999999689e-01,9.596843123435974121e-01
9.550800000000000400e-01,9.820727109909057617e-01
8.994299999999999518e-01,8.890543580055236816e-01
8.834199999999999831e-01,9.114428162574768066e-01
8.832999999999999741e-01,9.111074209213256836e-01
9.366400000000000281e-01,9.334958195686340332e-01
8.848300000000000054e-01,9.150152802467346191e-01
8.774100000000000232e-01,9.374037384986877441e-01
8.750000000000000000e-01,9.370682835578918457e-01
9.206499999999999684e-01,9.594566822052001953e-01
8.827300000000000146e-01,9.147664308547973633e-01
8.759200000000000319e-01,9.371548295021057129e-01
8.759799999999999809e-01,9.368194341659545898e-01
9.222399999999999487e-01,9.592078924179077148e-01
9.369499999999999496e-01,9.407273530960083008e-01
9.221200000000000507e-01,9.631157517433166504e-01
9.204200000000000159e-01,9.627803564071655273e-01
9.552000000000000490e-01,9.851686954498291016e-01
9.600899999999999990e-01,9.116667509078979492e-01
9.359399999999999942e-01,9.340551495552062988e-01
9.362800000000000011e-01,9.337197542190551758e-01
9.746099999999999763e-01,9.561082124710083008e-01
9.357900000000000107e-01,9.376276731491088867e-01
9.213900000000000423e-01,9.600160121917724609e-01
9.197999999999999510e-01,9.596806764602661133e-01
9.552599999999999980e-01,9.820691347122192383e-01
9.336600000000000454e-01,9.373788237571716309e-01
9.196800000000000530e-01,9.597672224044799805e-01
9.189500000000000446e-01,9.594318866729736328e-01
9.558200000000000029e-01,9.818202257156372070e-01
9.721800000000000441e-01,9.633396863937377930e-01
9.546000000000000041e-01,9.857281446456909180e-01
9.533700000000000507e-01,9.853926897048950195e-01
9.799700000000000077e-01,1.007781147956848145e+00
8.007800000000000473e-01,8.198081254959106445e-01
8.027300000000000546e-01,8.421965241432189941e-01
8.135400000000000409e-01,8.418611288070678711e-01
9.341199999999999504e-01,8.642495274543762207e-01
8.046900000000000164e-01,8.457689881324768066e-01
8.112800000000000011e-01,8.681573867797851562e-01
8.104900000000000437e-01,8.678220510482788086e-01
8.977000000000000535e-01,8.902103900909423828e-01
8.027300000000000546e-01,8.455201983451843262e-01
8.118499999999999606e-01,8.679085969924926758e-01
8.166499999999999870e-01,8.675732016563415527e-01
9.025900000000000034e-01,8.899616003036499023e-01
9.313799999999999857e-01,8.714810013771057129e-01
9.043200000000000127e-01,8.938694596290588379e-01
9.033099999999999463e-01,8.935341238975524902e-01
9.604800000000000004e-01,9.159224629402160645e-01
8.039600000000000080e-01,8.424205183982849121e-01
8.056699999999999973e-01,8.648088574409484863e-01
8.115400000000000391e-01,8.644735217094421387e-01
8.992900000000000338e-01,8.868619203567504883e-01
8.114500000000000046e-01,8.683814406394958496e-01
8.144500000000000073e-01,8.907697796821594238e-01
8.143299999999999983e-01,8.904344439506530762e-01
8.831299999999999706e-01,9.128227829933166504e-01
8.056600000000000428e-01,8.681325316429138184e-01
8.105900000000000327e-01,8.905209898948669434e-01
8.144500000000000073e-01,8.901855945587158203e-01
8.837899999999999645e-01,9.125739932060241699e-01
8.990200000000000413e-01,8.940934538841247559e-01
8.834199999999999831e-01,9.164819121360778809e-01
8.832900000000000196e-01,9.161464571952819824e-01
9.333700000000000330e-01,9.385349154472351074e-01
8.044499999999999984e-01,8.455165028572082520e-01
8.056600000000000428e-01,8.679049611091613770e-01
8.115200000000000191e-01,8.675695061683654785e-01
8.989000000000000323e-01,8.899579644203186035e-01
8.115200000000000191e-01,8.714774250984191895e-01
8.156700000000000061e-01,8.938658833503723145e-01
8.154299999999999882e-01,8.935304880142211914e-01
8.845199999999999729e-01,9.159188866615295410e-01
8.105299999999999727e-01,8.712286353111267090e-01
8.144500000000000073e-01,8.936170339584350586e-01
8.187400000000000233e-01,8.932816386222839355e-01
8.862299999999999622e-01,9.156699776649475098e-01
9.029800000000000049e-01,8.971894383430480957e-01
8.862299999999999622e-01,9.195778965950012207e-01
8.867000000000000437e-01,9.192425608634948730e-01
9.355799999999999672e-01,9.416309595108032227e-01
9.316400000000000237e-01,8.681289553642272949e-01
9.003900000000000237e-01,8.905173540115356445e-01
9.042999999999999927e-01,8.901819586753845215e-01
9.612500000000000488e-01,9.125704169273376465e-01
9.028300000000000214e-01,8.940898776054382324e-01
8.872100000000000541e-01,9.164782762527465820e-01
8.877000000000000446e-01,9.161428213119506836e-01
9.375000000000000000e-01,9.385312199592590332e-01
8.990799999999999903e-01,8.938410282135009766e-01
8.841499999999999915e-01,9.162294268608093262e-01
8.872100000000000541e-01,9.158940315246582031e-01
9.375000000000000000e-01,9.382824301719665527e-01
9.597799999999999665e-01,9.198018908500671387e-01
9.364900000000000446e-01,9.421903491020202637e-01
9.364299999999999846e-01,9.418549537658691406e-01
9.727599999999999580e-01,9.642433524131774902e-01
8.134799999999999809e-01,8.411935567855834961e-01
8.107100000000000417e-01,8.635818958282470703e-01
8.164099999999999691e-01,8.632465004920959473e-01
9.045900000000000052e-01,8.856349587440490723e-01
8.114000000000000101e-01,8.671544194221496582e-01
8.155599999999999516e-01,8.895427584648132324e-01
8.168900000000000050e-01,8.892074227333068848e-01
