8.105468750000000000e-01,7.989742159843444824e-01
8.886642456054687500e-01,8.220449686050415039e-01
9.311523437500000000e-01,8.471220135688781738e-01
8.866806030273437500e-01,8.701927065849304199e-01
8.833007812500000000e-01,8.792859911918640137e-01
9.487304687500000000e-01,9.023568034172058105e-01
9.980468750000000000e-01,8.360177278518676758e-01
8.779296875000000000e-01,8.613593578338623047e-01
8.779296875000000000e-01,8.652064800262451172e-01
9.995117187500000000e-01,8.890823125839233398e-01
8.764038085937500000e-01,8.008154630661010742e-01
8.337402343750000000e-01,8.276770710945129395e-01
8.264160156250000000e-01,8.300227522850036621e-01
9.257431030273437500e-01,8.568843007087707520e-01
8.775634765625000000e-01,8.136050701141357422e-01
8.359375000000000000e-01,8.374809622764587402e-01
8.332443237304687500e-01,8.413281440734863281e-01
9.306640625000000000e-01,8.652040362358093262e-01
1.000030517578125000e+00,8.875380754470825195e-01
9.301757812500000000e-01,9.114140272140502930e-01
9.244918823242187500e-01,9.152611494064331055e-01
1.000488281250000000e+00,9.477575421333312988e-01
8.906250000000000000e-01,8.619232773780822754e-01
8.331909179687500000e-01,8.857991695404052734e-01
8.330078125000000000e-01,8.896462917327880859e-01
9.301757812500000000e-01,9.135222434997558594e-01
8.419189453125000000e-01,8.291276693344116211e-01
8.154296875000000000e-01,8.559892177581787109e-01
8.085937500000000000e-01,8.583348393440246582e-01
8.896255493164062500e-01,8.851964473724365234e-01
8.339843750000000000e-01,8.380449414253234863e-01
8.120117187500000000e-01,8.619208335876464844e-01
8.115234375000000000e-01,8.657680153846740723e-01
8.896484375000000000e-01,8.918831348419189453e-01
9.331054687500000000e-01,9.119778871536254883e-01
8.885803222656250000e-01,9.363151788711547852e-01
8.842697143554687500e-01,9.397428631782531738e-01
9.501953125000000000e-01,9.767733812332153320e-01
8.804931640625000000e-01,8.576192855834960938e-01
8.271484375000000000e-01,8.814951777458190918e-01
8.261718750000000000e-01,8.853422999382019043e-01
9.277343750000000000e-01,9.092181921005249023e-01
8.351974487304687500e-01,8.226525187492370605e-01
8.118896484375000000e-01,8.495141267776489258e-01
8.060302734375000000e-01,8.518598079681396484e-01
8.867187500000000000e-01,8.787213563919067383e-01
8.347167968750000000e-01,8.337409496307373047e-01
8.125610351562500000e-01,8.576168417930603027e-01
8.110351562500000000e-01,8.614640235900878906e-01
8.912048339843750000e-01,8.853399157524108887e-01
9.331130981445312500e-01,9.076739549636840820e-01
8.876953125000000000e-01,9.315498471260070801e-01
8.861083984375000000e-01,9.353970289230346680e-01
9.506835937500000000e-01,9.696871042251586914e-01
1.000000000000000000e+00,8.820590972900390625e-01
9.238357543945312500e-01,9.059349894523620605e-01
9.228515625000000000e-01,9.097821712493896484e-01
1.000000000000000000e+00,9.336580038070678711e-01
9.296264648437500000e-01,8.509646654129028320e-01
8.889160156250000000e-01,8.778262138366699219e-01
8.847656250000000000e-01,8.801719546318054199e-01
9.511718750000000000e-01,9.070335626602172852e-01
9.238281250000000000e-01,8.581807017326354980e-01
8.847656250000000000e-01,8.820567131042480469e-01
8.837890625000000000e-01,8.859038352966308594e-01
9.516601562500000000e-01,9.138126969337463379e-01
1.000694274902343750e+00,9.321137666702270508e-01
9.489440917968750000e-01,9.582446813583374023e-01
9.451370239257812500e-01,9.616724252700805664e-01
9.995117187500000000e-01,9.987028837203979492e-01
6.997070312500000000e-01,7.888336777687072754e-01
7.109375000000000000e-01,8.127096295356750488e-01
7.159423828125000000e-01,8.165568113327026367e-01
8.881835937500000000e-01,8.404327630996704102e-01
6.992187500000000000e-01,7.886968255043029785e-01
7.205200195312500000e-01,8.155583739280700684e-01
7.098388671875000000e-01,8.179040551185607910e-01
8.330078125000000000e-01,8.447656035423278809e-01
7.031860351562500000e-01,7.649554014205932617e-01
7.197265625000000000e-01,7.888312935829162598e-01
7.197265625000000000e-01,7.926784753799438477e-01
8.410644531250000000e-01,8.165544271469116211e-01
8.769454956054687500e-01,8.388884067535400391e-01
8.418045043945312500e-01,8.627642989158630371e-01
8.348388671875000000e-01,8.666114807128906250e-01
9.296875000000000000e-01,8.904873728752136230e-01
7.031250000000000000e-01,8.132735490798950195e-01
7.114257812500000000e-01,8.371494412422180176e-01
7.119140625000000000e-01,8.409966230392456055e-01
8.333663940429687500e-01,8.648725748062133789e-01
7.115478515625000000e-01,8.170090317726135254e-01
7.216796875000000000e-01,8.438705205917358398e-01
7.167968750000000000e-01,8.462162017822265625e-01
8.115692138671875000e-01,8.730778098106384277e-01
7.028808593750000000e-01,7.893952727317810059e-01
7.153320312500000000e-01,8.132711648941040039e-01
7.155456542968750000e-01,8.171183466911315918e-01
8.100585937500000000e-01,8.409941792488098145e-01
8.265991210937500000e-01,8.633282780647277832e-01
8.095703125000000000e-01,8.872041702270507812e-01
8.068847656250000000e-01,8.910513520240783691e-01
8.813247680664062500e-01,9.149271845817565918e-01
7.006835937500000000e-01,8.089695572853088379e-01
7.109375000000000000e-01,8.328454494476318359e-01
7.109375000000000000e-01,8.366926312446594238e-01
8.330078125000000000e-01,8.605685830116271973e-01
7.109375000000000000e-01,8.105338811874389648e-01
7.220458984375000000e-01,8.373954296112060547e-01
7.148437500000000000e-01,8.397411108016967773e-01
8.085937500000000000e-01,8.666026592254638672e-01
7.104492187500000000e-01,7.850912809371948242e-01
7.226562500000000000e-01,8.089671730995178223e-01
7.227478027343750000e-01,8.128142952919006348e-01
8.168945312500000000e-01,8.366902470588684082e-01
8.344726562500000000e-01,8.590242862701416016e-01
8.159179687500000000e-01,8.829001784324645996e-01
8.095703125000000000e-01,8.867473602294921875e-01
8.881835937500000000e-01,9.106232523918151855e-01
8.779296875000000000e-01,8.334093689918518066e-01
8.359375000000000000e-01,8.572853207588195801e-01
8.360595703125000000e-01,8.611324429512023926e-01
9.307327270507812500e-01,8.850083947181701660e-01
8.330078125000000000e-01,8.388460278511047363e-01
8.183670043945312500e-01,8.657075762748718262e-01
8.107910156250000000e-01,8.680533170700073242e-01
8.896484375000000000e-01,8.949148058891296387e-01
8.271484375000000000e-01,8.095310926437377930e-01
8.117675781250000000e-01,8.334069848060607910e-01
8.120117187500000000e-01,8.372541666030883789e-01
8.917846679687500000e-01,8.611301183700561523e-01
9.229125976562500000e-01,8.834640979766845703e-01
8.876953125000000000e-01,9.073400497436523438e-01
8.847503662109375000e-01,9.111871719360351562e-01
9.482421875000000000e-01,9.350630640983581543e-01
7.119140625000000000e-01,7.624998688697814941e-01
7.216796875000000000e-01,7.863758206367492676e-01
7.187500000000000000e-01,7.902229428291320801e-01
8.396759033203125000e-01,8.140988945960998535e-01
7.099609375000000000e-01,7.597162127494812012e-01
7.229003906250000000e-01,7.865777611732482910e-01
7.148437500000000000e-01,7.889234423637390137e-01
8.107910156250000000e-01,8.157849907875061035e-01
7.083663940429687500e-01,7.386215925216674805e-01
7.226562500000000000e-01,7.624974846839904785e-01
7.226562500000000000e-01,7.663446664810180664e-01
8.154296875000000000e-01,7.902206182479858398e-01
8.344726562500000000e-01,8.125545978546142578e-01
8.158874511718750000e-01,8.364305496215820312e-01
8.118896484375000000e-01,8.402776122093200684e-01
8.879394531250000000e-01,8.719443082809448242e-01
7.187500000000000000e-01,7.869397401809692383e-01
7.207031250000000000e-01,8.108156323432922363e-01
7.246093750000000000e-01,8.146628141403198242e-01
8.154220581054687500e-01,8.385387063026428223e-01
7.194824218750000000e-01,7.880283594131469727e-01
7.255859375000000000e-01,8.148899078369140625e-01
7.239990234375000000e-01,8.172355890274047852e-01
8.000488281250000000e-01,8.440971374511718750e-01
7.148590087890625000e-01,7.630614638328552246e-01
7.236328125000000000e-01,7.869372963905334473e-01
7.221679687500000000e-01,7.907844781875610352e-01
7.997741699218750000e-01,8.160699605941772461e-01
8.134613037109375000e-01,8.369944095611572266e-01
8.004150390625000000e-01,8.608703613281250000e-01
7.968750000000000000e-01,8.647174835205078125e-01
8.618164062500000000e-01,9.009601473808288574e-01
7.109375000000000000e-01,7.826357483863830566e-01
7.158203125000000000e-01,8.065116405487060547e-01
7.167968750000000000e-01,8.103588223457336426e-01
8.115234375000000000e-01,8.342347741127014160e-01
7.153320312500000000e-01,7.815532684326171875e-01
7.236328125000000000e-01,8.084147572517395020e-01
7.207641601562500000e-01,8.107604980468750000e-01
7.958984375000000000e-01,8.376219868659973145e-01
7.154464721679687500e-01,7.587574124336242676e-01
7.236328125000000000e-01,7.826333642005920410e-01
7.246246337890625000e-01,7.864804267883300781e-01
7.997970581054687500e-01,8.103564381599426270e-01
8.115463256835937500e-01,8.326904177665710449e-01
8.017578125000000000e-01,8.565663695335388184e-01
7.949218750000000000e-01,8.604134917259216309e-01
8.625488281250000000e-01,8.938738703727722168e-01
8.355407714843750000e-01,8.070755600929260254e-01
8.126220703125000000e-01,8.309514522552490234e-01
8.099365234375000000e-01,8.347986340522766113e-01
8.906250000000000000e-01,8.586745262145996094e-01
8.112792968750000000e-01,8.098654150962829590e-01
8.000488281250000000e-01,8.367269039154052734e-01
7.933349609375000000e-01,8.390726447105407715e-01
8.615722656250000000e-01,8.659341931343078613e-01
8.051757812500000000e-01,7.831972837448120117e-01
7.966308593750000000e-01,8.070731759071350098e-01
7.958984375000000000e-01,8.109203577041625977e-01
8.616943359375000000e-01,8.379994630813598633e-01
8.842773437500000000e-01,8.571302890777587891e-01
8.623123168945312500e-01,8.824315071105957031e-01
8.583984375000000000e-01,8.858592510223388672e-01
9.157791137695312500e-01,9.228896498680114746e-01
7.031250000000000000e-01,7.884196043014526367e-01
7.099609375000000000e-01,8.114904165267944336e-01
7.109375000000000000e-01,8.205836415290832520e-01
8.369140625000000000e-01,8.436543941497802734e-01
7.027587890625000000e-01,8.003317713737487793e-01
7.158203125000000000e-01,8.263881802558898926e-01
7.089843750000000000e-01,8.339799642562866211e-01
8.056640625000000000e-01,8.600364327430725098e-01
7.021484375000000000e-01,7.593864798545837402e-01
7.158203125000000000e-01,7.824572324752807617e-01
7.148437500000000000e-01,7.915505170822143555e-01
8.100585937500000000e-01,8.146212697029113770e-01
8.291015625000000000e-01,8.396982550621032715e-01
8.121337890625000000e-01,8.627690672874450684e-01
8.058395385742187500e-01,8.718622326850891113e-01
8.847732543945312500e-01,8.949331045150756836e-01
7.119140625000000000e-01,8.100425601005554199e-01
7.145996093750000000e-01,8.331134319305419922e-01
7.153320312500000000e-01,8.422067165374755859e-01
8.110351562500000000e-01,8.652774095535278320e-01
7.148437500000000000e-01,8.258271217346191406e-01
7.246093750000000000e-01,8.518835306167602539e-01
7.193603515625000000e-01,8.594753146171569824e-01
7.958984375000000000e-01,8.855317831039428711e-01
7.070312500000000000e-01,7.810094952583312988e-01
7.207031250000000000e-01,8.040803074836730957e-01
7.189941406250000000e-01,8.131735920906066895e-01
7.963867187500000000e-01,8.362442851066589355e-01
8.074340820312500000e-01,8.613213300704956055e-01
7.951660156250000000e-01,8.843920826911926270e-01
7.929763793945312500e-01,8.934853076934814453e-01
8.588867187500000000e-01,9.165561199188232422e-01
7.106933593750000000e-01,8.109502792358398438e-01
7.167968750000000000e-01,8.340210914611816406e-01
7.167968750000000000e-01,8.431143164634704590e-01
8.107910156250000000e-01,8.661850094795227051e-01
7.167968750000000000e-01,8.245636820793151855e-01
7.226562500000000000e-01,8.506200909614562988e-01
7.187500000000000000e-01,8.582118749618530273e-01
7.949218750000000000e-01,8.842682838439941406e-01
7.142333984375000000e-01,7.819171547889709473e-01
7.246093750000000000e-01,8.049879670143127441e-01
7.225952148437500000e-01,8.140811324119567871e-01
7.995376586914062500e-01,8.371519446372985840e-01
8.108215332031250000e-01,8.622288703918457031e-01
8.007812500000000000e-01,8.852996826171875000e-01
7.971191406250000000e-01,8.943929672241210938e-01
8.618164062500000000e-01,9.174636602401733398e-01
8.349609375000000000e-01,8.325733542442321777e-01
8.114013671875000000e-01,8.556440472602844238e-01
8.105468750000000000e-01,8.647373318672180176e-01
8.901367187500000000e-01,8.878080844879150391e-01
8.093109130859375000e-01,8.500590324401855469e-01
8.008193969726562500e-01,8.761155009269714355e-01
7.964553833007812500e-01,8.837072253227233887e-01
8.621520996093750000e-01,9.097636938095092773e-01
8.051757812500000000e-01,8.035402297973632812e-01
7.951660156250000000e-01,8.266109228134155273e-01
7.967529296875000000e-01,8.357042074203491211e-01
8.632659912109375000e-01,8.587749600410461426e-01
8.847732543945312500e-01,8.838519454002380371e-01
8.603515625000000000e-01,9.069227576255798340e-01
8.583984375000000000e-01,9.160159826278686523e-01
9.152832031250000000e-01,9.390867948532104492e-01
8.793945312500000000e-01,8.385750055313110352e-01
8.359375000000000000e-01,8.624508976936340332e-01
8.354492187500000000e-01,8.662980794906616211e-01
9.322204589843750000e-01,8.901739716529846191e-01
8.271484375000000000e-01,8.414615392684936523e-01
8.103027343750000000e-01,8.683230280876159668e-01
8.056030273437500000e-01,8.706687688827514648e-01
8.856201171875000000e-01,8.975303769111633301e-01
8.271484375000000000e-01,8.146967291831970215e-01
8.110351562500000000e-01,8.385726213455200195e-01
8.115234375000000000e-01,8.424197435379028320e-01
8.896484375000000000e-01,8.662956357002258301e-01
9.259033203125000000e-01,8.886296153068542480e-01
8.908691406250000000e-01,9.125055074691772461e-01
8.863143920898437500e-01,9.163526296615600586e-01
9.515914916992187500e-01,9.476820826530456543e-01
8.339843750000000000e-01,8.630147576332092285e-01
8.112792968750000000e-01,8.868907094001770020e-01
8.115234375000000000e-01,8.907378911972045898e-01
8.886108398437500000e-01,9.146137833595275879e-01
8.105468750000000000e-01,8.697736859321594238e-01
7.992553710937500000e-01,8.966352343559265137e-01
7.973632812500000000e-01,8.989809751510620117e-01
8.632812500000000000e-01,9.258425235748291016e-01
8.037109375000000000e-01,8.391364216804504395e-01
7.968750000000000000e-01,8.630124330520629883e-01
7.958984375000000000e-01,8.668595552444458008e-01
8.632812500000000000e-01,8.918076753616333008e-01
8.847656250000000000e-01,9.130694866180419922e-01
8.622970581054687500e-01,9.369453787803649902e-01
8.574218750000000000e-01,9.407925009727478027e-01
9.149780273437500000e-01,9.766978621482849121e-01
8.266601562500000000e-01,8.587108254432678223e-01
8.056640625000000000e-01,8.825867772102355957e-01
8.054199218750000000e-01,8.864338397979736328e-01
8.847656250000000000e-01,9.103097915649414062e-01
8.046875000000000000e-01,8.632985353469848633e-01
7.954101562500000000e-01,8.901601433753967285e-01
7.916488647460937500e-01,8.925058245658874512e-01
8.585128784179687500e-01,9.193674325942993164e-01
8.054199218750000000e-01,8.348325490951538086e-01
7.981109619140625000e-01,8.587084412574768066e-01
7.973632812500000000e-01,8.625555634498596191e-01
8.632812500000000000e-01,8.864315152168273926e-01
8.842773437500000000e-01,9.087654948234558105e-01
8.627929687500000000e-01,9.326414465904235840e-01
8.585739135742187500e-01,9.364885687828063965e-01
9.150390625000000000e-01,9.696115851402282715e-01
9.238281250000000000e-01,8.831506371498107910e-01
8.842773437500000000e-01,9.070265889167785645e-01
8.842773437500000000e-01,9.108737111091613770e-01
9.504394531250000000e-01,9.347496032714843750e-01
8.828125000000000000e-01,8.916107416152954102e-01
8.623962402343750000e-01,9.184722900390625000e-01
8.593750000000000000e-01,9.208179712295532227e-01
9.162597656250000000e-01,9.476795792579650879e-01
8.789062500000000000e-01,8.592723011970520020e-01
8.581314086914062500e-01,8.831483125686645508e-01
8.589859008789062500e-01,8.869954347610473633e-01
9.153442382812500000e-01,9.137372374534606934e-01
9.439697265625000000e-01,9.332053661346435547e-01
9.140625000000000000e-01,9.581692218780517578e-01
9.116210937500000000e-01,9.615969061851501465e-01
9.599609375000000000e-01,9.986274242401123047e-01
6.992187500000000000e-01,7.886061668395996094e-01
6.986083984375000000e-01,8.146625757217407227e-01
7.148437500000000000e-01,8.222543001174926758e-01
8.771972656250000000e-01,8.483108282089233398e-01
7.011718750000000000e-01,7.597827315330505371e-01
7.120361328125000000e-01,7.858390808105468750e-01
7.089843750000000000e-01,7.934309244155883789e-01
8.259277343750000000e-01,8.194873332977294922e-01
7.031250000000000000e-01,7.953043580055236816e-01
7.128906250000000000e-01,8.183750510215759277e-01
7.197341918945312500e-01,8.274683356285095215e-01
8.338623046875000000e-01,8.505392074584960938e-01
8.769531250000000000e-01,8.464254140853881836e-01
8.352050781250000000e-01,8.724818229675292969e-01
8.359375000000000000e-01,8.800736069679260254e-01
9.248046875000000000e-01,9.061299562454223633e-01
7.031250000000000000e-01,8.141015172004699707e-01
7.028198242187500000e-01,8.401579260826110840e-01
7.104492187500000000e-01,8.477497100830078125e-01
8.271484375000000000e-01,8.738061785697937012e-01
7.104492187500000000e-01,7.852781414985656738e-01
7.138671875000000000e-01,8.113344907760620117e-01
7.153320312500000000e-01,8.189262747764587402e-01
8.040771484375000000e-01,8.449826836585998535e-01
7.038574218750000000e-01,8.169273734092712402e-01
7.104492187500000000e-01,8.399981260299682617e-01
7.148437500000000000e-01,8.490914106369018555e-01
8.057022094726562500e-01,8.721622228622436523e-01
8.271484375000000000e-01,8.719208240509033203e-01
8.046875000000000000e-01,8.979772925376892090e-01
8.046875000000000000e-01,9.055690169334411621e-01
8.781738281250000000e-01,9.316253662109375000e-01
7.016601562500000000e-01,8.128380179405212402e-01
7.020263671875000000e-01,8.388944268226623535e-01
7.111816406250000000e-01,8.464862704277038574e-01
8.281250000000000000e-01,8.725426197052001953e-01
7.128906250000000000e-01,7.840146422386169434e-01
7.167968750000000000e-01,8.100710511207580566e-01
7.149658203125000000e-01,8.176627755165100098e-01
8.055877685546875000e-01,8.437191843986511230e-01
7.109375000000000000e-01,8.178350329399108887e-01
7.158203125000000000e-01,8.409057855606079102e-01
7.215576171875000000e-01,8.499991297721862793e-01
8.081054687500000000e-01,8.730698227882385254e-01
8.337554931640625000e-01,8.706573247909545898e-01
8.099365234375000000e-01,8.967137336730957031e-01
8.096389770507812500e-01,9.043055176734924316e-01
8.828125000000000000e-01,9.303618669509887695e-01
8.779296875000000000e-01,8.383334875106811523e-01
8.290100097656250000e-01,8.643898367881774902e-01
8.337402343750000000e-01,8.719816207885742188e-01
9.257812500000000000e-01,8.980380892753601074e-01
8.334960937500000000e-01,8.095099925994873047e-01
8.115234375000000000e-01,8.355664014816284180e-01
8.110351562500000000e-01,8.431581854820251465e-01
8.857421875000000000e-01,8.692145943641662598e-01
8.286209106445312500e-01,8.394580483436584473e-01
8.066406250000000000e-01,8.625288605690002441e-01
8.115234375000000000e-01,8.716220855712890625e-01
8.837890625000000000e-01,8.946928381919860840e-01
9.218750000000000000e-01,8.961527347564697266e-01
8.828125000000000000e-01,9.222090840339660645e-01
8.837890625000000000e-01,9.298009276390075684e-01
9.474258422851562500e-01,9.558573365211486816e-01
7.147216796875000000e-01,7.907083034515380859e-01
7.089843750000000000e-01,8.175699114799499512e-01
7.187500000000000000e-01,8.199155330657958984e-01
8.359375000000000000e-01,8.467772006988525391e-01
7.121582031250000000e-01,7.555061578750610352e-01
7.148437500000000000e-01,7.823677062988281250e-01
7.148437500000000000e-01,7.847133874893188477e-01
